#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.204615014964265e+17,150.14964,2.45092,10.38833,2.38597,21.61,0.04,20.46,0.01,19.03,0.01,18.47,0.0,18.22,0.01,3400.0,4.25,-2.2,-33.0,-34.15,-35.53,-36.11,-36.37,-37.0,-37.19,-37.0,54.54,0.0,0.01,16.87,0.0,15.98,0.0,15.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.199015073768735e+17,150.73769,2.22259,9.91917,2.2227,21.07,0.03,19.86,0.01,18.7,0.0,18.01,0.0,17.72,0.01,3300.0,3.5,-2.7,-33.0,-34.49,-35.77,-36.33,-36.62,-37.0,-37.15,-37.0,54.32,0.0,0.07,16.43,0.0,15.79,0.0,15.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.201115059976602e+17,150.59979,3.79522,10.09141,3.77485,22.08,0.07,20.94,0.02,19.52,0.01,19.06,0.0,18.65,0.02,3300.0,4.0,-3.0,-33.0,-34.38,-35.74,-36.31,-36.6,-37.0,-37.17,-37.0,55.25,0.0,0.04,17.36,0.0,16.7,0.0,16.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2011150381413178e+17,150.3814,0.55095,10.0927,0.5389,18.85,0.01,17.7,0.0,16.88,0.0,16.49,0.0,16.34,0.0,3900.0,3.25,-3.7,-35.0,-35.79,-36.6,-36.95,-37.09,-37.0,-37.7,-37.0,53.41,0.0,0.0,15.12,0.0,14.34,0.0,14.21,0.0,3.8786172894945654e+18,1.208,0.109,12.27,-6.23,0.13,-10.57,0.12,1.11,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2024150643641555e+17,150.64364,3.20117,10.2042,3.17481,21.86,0.05,20.57,0.02,19.49,0.01,18.89,0.0,18.72,0.02,3400.0,4.25,-1.9,-33.0,-34.61,-35.73,-36.24,-36.47,-37.0,-37.14,-37.0,55.13,0.0,0.03,17.4,0.0,16.62,0.0,16.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.2025150303715338e+17,150.30374,12.42412,10.21068,12.42412,22.73,0.11,21.46,0.04,21.27,0.03,21.39,0.0,20.9,0.1,3700.0,5.25,-4.0,-36.0,-37.12,-37.43,-37.35,-37.83,-38.0,-38.2,-38.0,58.65,0.01,0.16,19.88,0.0,19.08,0.0,19.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1957150061730213e+17,150.06165,3.82251,9.64309,3.73043,20.5,0.02,20.21,0.01,20.07,0.01,20.12,0.0,20.02,0.06,6000.0,1.0,-0.5,-39.0,-38.8,-38.86,-38.86,-38.91,-39.0,-38.55,-38.0,58.91,0.0,0.01,19.26,0.0,18.99,0.0,18.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2025150320590859e+17,150.3206,1.15812,10.21503,1.12797,20.7,0.02,19.48,0.01,18.46,0.0,17.96,0.0,17.65,0.01,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,54.6,0.0,0.01,16.44,0.0,15.77,0.0,15.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,512024576.0,61.0,87.0,5.0,262160391.0,655488.0,196608.0,262160391.0,655488.0,196608.0,262160391.0,655488.0,196608.0,262160391.0,655488.0,196608.0,262160391.0,655488.0,196608.0
1.1979150424499827e+17,150.42439,0.58015,9.83143,0.56532,18.88,0.0,17.65,0.0,16.91,0.0,16.5,0.0,16.34,0.0,3900.0,4.25,-3.6,-35.0,-35.82,-36.58,-36.95,-37.1,-37.0,-37.68,-37.0,53.41,0.0,0.0,15.12,0.0,14.36,0.0,14.22,0.0,3.878592550482797e+18,1.557,0.108,52.57,-31.42,0.14,-42.15,0.1,1.04,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1996150686495555e+17,150.68653,7.89184,9.97091,7.89184,21.16,0.04,20.64,0.03,20.06,0.02,20.08,0.0,20.0,0.06,4750.0,5.0,1.0,-37.0,-37.54,-37.85,-37.98,-38.04,-38.0,-38.08,-38.0,57.99,0.0,0.18,19.01,0.0,18.54,0.0,18.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
