#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.6970324002023014e+17,324.00206,3.30369,51.4162,3.32504,21.79,0.06,20.24,0.02,19.32,0.01,18.83,0.0,18.48,0.02,8562.5,0.0,-2.5,-42.0,-41.11,-40.74,-40.58,-40.38,-40.0,-39.13,-39.0,56.0,0.0,0.42,17.4,0.16,16.78,0.16,16.36,0.16,2.171540343943358e+18,0.708,0.384,1.84,3.37,-2.3,0.43,-2.46,0.38,436527104.0,52.0,62.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6967324082969805e+17,324.08296,3.36767,51.39775,3.41716,21.16,0.03,19.68,0.01,19.1,0.01,18.82,0.0,18.54,0.02,9500.0,0.0,-2.5,-43.0,-41.91,-41.39,-41.18,-40.89,-40.0,-39.35,-39.0,56.47,0.0,1.84,17.54,0.16,17.03,0.16,16.61,0.16,2.1715374577356083e+18,0.577,0.322,1.79,9.86,0.75,0.36,-9.83,0.33,436527104.0,52.0,46.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324208512205e+17,324.20851,1.94375,51.45111,1.97225,20.77,0.02,19.26,0.01,18.48,0.0,17.99,0.0,17.66,0.01,9687.5,0.25,-2.5,-42.0,-41.47,-40.98,-40.87,-40.63,-40.0,-39.3,-39.0,55.41,0.0,0.61,16.63,0.16,16.02,0.16,15.66,0.16,2.171538969552278e+18,0.085,0.198,0.43,6.01,-3.99,0.24,-4.49,0.21,503635968.0,60.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6979324204009062e+17,324.20403,7.26914,51.49163,7.26914,22.62,0.08,21.14,0.03,20.3,0.02,19.84,0.0,19.61,0.04,8875.0,0.0,-2.5,-42.0,-41.38,-40.95,-40.78,-40.55,-40.0,-39.2,-39.0,57.22,0.0,0.7,18.51,0.16,17.92,0.16,17.51,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697232407099884e+17,324.071,0.32627,51.43977,0.33429,17.39,0.0,16.12,0.0,15.57,0.0,15.06,0.0,14.84,0.0,9625.0,0.0,-2.5,-43.0,-42.02,-41.47,-41.26,-40.96,-40.0,-39.38,-39.0,52.9,0.0,0.88,13.92,0.16,13.42,0.16,13.01,0.16,2.1715405200498222e+18,0.468,0.031,14.87,1.7,0.39,0.04,-1.65,0.04,503635968.0,60.0,63.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6974324129534778e+17,324.12953,1.19541,51.4559,1.17992,19.97,0.01,18.63,0.0,17.94,0.0,17.49,0.0,17.21,0.01,9312.5,0.0,-2.5,-43.0,-41.75,-41.26,-41.06,-40.79,-40.0,-39.31,-39.0,55.11,0.0,0.75,16.24,0.16,15.71,0.16,15.29,0.16,2.1715420619287424e+18,0.217,0.133,1.63,6.31,-4.48,0.16,-4.44,0.16,503635968.0,60.0,71.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6981324169476512e+17,324.16949,3.2451,51.51204,3.26302,21.6,0.05,20.05,0.02,19.12,0.01,18.71,0.0,18.5,0.02,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,55.97,0.0,0.84,17.33,0.16,16.72,0.16,16.3,0.16,2.1715423024485645e+18,0.973,0.33,2.95,3.42,0.7,0.4,-3.35,0.34,436527104.0,52.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6983324194116374e+17,324.19412,1.46224,51.52754,1.43841,19.92,0.01,18.41,0.01,18.02,0.0,17.68,0.0,17.46,0.01,9750.0,0.0,-2.5,-44.0,-42.13,-41.56,-41.34,-41.02,-40.0,-39.41,-39.0,55.5,0.0,2.35,16.48,0.16,16.0,0.16,15.59,0.16,2.1715426804042578e+18,0.707,0.185,3.83,4.91,-3.47,0.21,-3.47,0.21,503635968.0,60.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6967324128206038e+17,324.1282,0.42557,51.39139,0.41792,16.88,0.0,16.19,0.0,15.86,0.0,15.61,0.0,15.5,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.37,0.0,4.64,14.26,0.16,13.81,0.16,13.4,0.16,2.1715373245941714e+18,0.546,0.034,15.87,5.06,-4.91,0.04,-1.23,0.04,503635968.0,60.0,48.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.697132416311297e+17,324.16312,2.31984,51.43248,2.33433,23.17,0.15,20.71,0.02,19.07,0.01,17.95,0.0,17.14,0.01,4600.0,3.5,-1.6,-37.0,-37.31,-37.6,-37.75,-37.84,-38.0,-38.12,-38.0,52.42,0.0,0.47,15.58,0.16,14.21,0.16,13.75,0.16,2.1715388321193935e+18,0.071,0.311,0.23,5.79,-3.28,0.36,-4.78,0.33,503635968.0,60.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
