ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.7677163742314496e+17,163.74232,0.0011055861995579999,57.31185,0.0010989000879119998,21.53,0.02,20.67,0.01,20.22,0.01,19.99,0.0,20.08,0.06,4562.5,0.0,1.0,-36.0,-37.28,-37.68,-37.85,-37.94,-38.0,-38.14,-38.0,57.92,0.0,0.09,18.95,0.0008,18.39,0.0008,18.34,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.06,0.03,-999,-999,-0.28,436527104.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7722163972308992e+17,163.97232,0.0011206028674259998,57.69095,0.001070838974556,20.95,0.02,19.84,0.01,19.39,0.01,19.31,0.0,19.0,0.04,4000.0,5.25,-3.6,-36.0,-36.86,-37.33,-37.47,-37.67,-38.0,-37.99,-38.0,56.7,0.0,0.04,18.02,0.0008,17.33,0.0008,17.27,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.45,0.02,-999,-999,0.18,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7746163520005734e+17,163.52004,0.001052275084182,57.8889,0.0010398611943,22.35,0.03,21.01,0.01,19.84,0.01,19.37,0.0,19.13,0.03,3300.0,4.25,-1.7,-33.0,-34.59,-35.73,-36.24,-36.47,-37.0,-37.03,-37.0,55.59,0.0,0.01,17.83,0.0008,17.17,0.0008,16.96,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.14,0.02,-999,-999,0.18,436527104.0,52.0,84.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7700163487865245e+17,163.48793,0.000556061155596,57.50141,0.000512908374366,20.81,0.01,19.71,0.0,19.24,0.01,18.95,0.0,18.91,0.03,4200.0,3.75,-3.3,-36.0,-36.63,-37.1,-37.33,-37.45,-38.0,-37.91,-38.0,56.32,0.0,0.02,17.73,0.0008,17.02,0.0008,16.94,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.0,0.01,-999,-999,0.06,436527104.0,52.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7700164394519763e+17,164.39453,0.00155613901338,57.50573,0.00155613901338,22.8,0.05,21.84,0.02,20.31,0.01,19.6,0.0,19.35,0.04,3200.0,4.0,-2.0,-33.0,-33.95,-35.51,-36.14,-36.45,-37.0,-37.08,-37.0,55.77,0.0,0.01,17.99,0.0008,17.31,0.0008,17.11,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.26,0.04,-999,-999,1.15,436527104.0,52.0,90.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.772216372515636e+17,163.72517,0.001116161200404,57.68562,0.0011172195338219999,22.52,0.04,21.53,0.02,19.94,0.01,19.3,0.0,19.19,0.04,3400.0,4.75,-2.5,-33.0,-33.97,-35.5,-36.12,-36.39,-37.0,-37.22,-37.0,55.47,0.0,0.07,17.75,0.0008,16.87,0.0008,16.69,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.01,0.01,-999,-999,0.32,436527232.0,52.0,69.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.7737164183207942e+17,164.18318,0.004968355953024,57.81562,0.004968355953024,22.86,0.11,22.21,0.07,21.38,0.04,20.98,0.0,21.16,0.19,3100.0,5.5,-3.9,-36.0,-36.81,-38.01,-38.18,-38.13,-37.0,-36.6,-36.0,59.23,0.01,0.42,21.11,0.010031948963187562,21.24,0.010031948963187562,20.96,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.39,0.09,-999,-999,-1.57,436527104.0,52.0,25.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7765163690483504e+17,163.69046,0.00013369445514,58.04522,0.000127088899056,19.07,0.0,17.94,0.0,17.07,0.0,16.73,0.0,16.55,0.0,3800.0,5.25,-3.2,-35.0,-35.78,-36.62,-36.99,-37.16,-37.0,-37.65,-37.0,53.7,0.0,0.0,15.36,0.0008,14.67,0.0008,14.52,0.0008,8.602649456145807e+17,1.473,0.077,13.85,-8.4,0.06,-11.01,0.07,0.99,-999,-999,-999,-999,14.55,0.0,-999,-999,0.03,503635968.0,60.0,108.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7748164029742902e+17,164.02971,0.000336538915812,57.90689,0.00032355280366199997,21.03,0.01,19.79,0.0,18.34,0.0,17.64,0.0,17.39,0.01,3300.0,5.25,-2.1,-33.0,-34.06,-35.53,-36.18,-36.47,-37.0,-37.22,-37.0,53.84,0.0,0.01,16.03,0.0008,15.24,0.0008,15.08,0.0008,8.60215463295539e+17,3.089,0.181,7.11,-6.82,0.14,2.02,0.17,0.98,-999,-999,-999,-999,15.18,0.0,-999,-999,0.1,503635968.0,60.0,111.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.777716412403549e+17,164.12394,3.6813891834e-05,58.14511,3.6052780661999996e-05,15.73,0.0,15.31,0.0,15.24,0.0,15.24,0.0,15.14,0.0,5812.5,0.0,-2.1,-38.0,-38.71,-38.79,-38.79,-38.88,-39.0,-38.47,-38.0,54.02,0.0,0.0,14.4,0.0008,14.16,0.0008,14.15,0.0008,8.602701339350488e+17,0.693,0.029,4.03,2.46,0.02,-3.19,0.03,1.03,-999,-999,-999,-999,13.93,0.0,-999,-999,-0.22,503635968.0,60.0,104.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
