#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.7677163742314496e+17,163.74232,3.98011,57.31185,3.95604,21.53,0.02,20.67,0.01,20.22,0.01,19.99,0.0,20.08,0.06,4562.5,0.0,1.0,-36.0,-37.28,-37.68,-37.85,-37.94,-38.0,-38.14,-38.0,57.92,0.0,0.09,18.95,0.0,18.39,0.0,18.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7696164477796352e+17,164.47779,3.32694,57.46898,3.21629,21.86,0.03,20.73,0.01,19.55,0.01,19.04,0.0,18.87,0.02,3700.0,4.25,-3.9,-34.0,-34.87,-36.08,-36.56,-36.74,-37.0,-37.42,-37.0,55.6,0.0,0.0,17.57,0.0,16.79,0.0,16.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,107.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7722163972308992e+17,163.97232,4.03417,57.69095,3.85502,20.95,0.02,19.84,0.01,19.39,0.01,19.31,0.0,19.0,0.04,4000.0,5.25,-3.6,-36.0,-36.86,-37.33,-37.47,-37.67,-38.0,-37.99,-38.0,56.7,0.0,0.04,18.02,0.0,17.33,0.0,17.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7746163520005734e+17,163.52004,3.78819,57.8889,3.7435,22.35,0.03,21.01,0.01,19.84,0.01,19.37,0.0,19.13,0.03,3300.0,4.25,-1.7,-33.0,-34.59,-35.73,-36.24,-36.47,-37.0,-37.03,-37.0,55.59,0.0,0.01,17.83,0.0,17.17,0.0,16.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7663164472790224e+17,164.47276,1.38566,57.19286,1.32831,20.39,0.01,19.07,0.01,18.0,0.0,17.54,0.0,17.25,0.01,3300.0,3.75,-1.9,-34.0,-34.83,-35.89,-36.39,-36.63,-37.0,-37.06,-37.0,53.89,0.0,0.01,16.01,0.0,15.45,0.0,15.23,0.0,8.57119857026666e+17,2.577,0.162,17.67,-8.78,0.11,-15.33,0.13,0.97,503635968.0,60.0,95.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7700163487865245e+17,163.48793,2.00182,57.50141,1.84647,20.81,0.01,19.71,0.0,19.24,0.01,18.95,0.0,18.91,0.03,4200.0,3.75,-3.3,-36.0,-36.63,-37.1,-37.33,-37.45,-38.0,-37.91,-38.0,56.32,0.0,0.02,17.73,0.0,17.02,0.0,16.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7737164636218986e+17,164.6362,0.70182,57.81594,0.65961,18.65,0.0,18.19,0.0,18.02,0.0,17.97,0.0,17.94,0.01,5500.0,1.5,0.1,-38.0,-38.35,-38.51,-38.56,-38.59,-39.0,-38.43,-38.0,56.52,0.0,0.0,17.07,0.0,16.71,0.0,16.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,107.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.77051648632488e+17,164.86322,6.83833,57.54776,6.83833,22.85,0.14,21.42,0.03,20.29,0.01,19.79,0.0,19.49,0.04,3200.0,4.5,-1.8,-33.0,-34.59,-35.74,-36.28,-36.52,-37.0,-36.94,-37.0,56.02,0.0,0.01,18.23,0.0,17.7,0.0,17.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.7700164394519763e+17,164.39453,5.6021,57.50573,5.6021,22.8,0.05,21.84,0.02,20.31,0.01,19.6,0.0,19.35,0.04,3200.0,4.0,-2.0,-33.0,-33.95,-35.51,-36.14,-36.45,-37.0,-37.08,-37.0,55.77,0.0,0.01,17.99,0.0,17.31,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,90.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.772216372515636e+17,163.72517,4.01818,57.68562,4.02199,22.52,0.04,21.53,0.02,19.94,0.01,19.3,0.0,19.19,0.04,3400.0,4.75,-2.5,-33.0,-33.97,-35.5,-36.12,-36.39,-37.0,-37.22,-37.0,55.47,0.0,0.07,17.75,0.0,16.87,0.0,16.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,69.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
