#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.077919008367575e+17,190.08348,21.77098,-0.16922,21.77098,22.69,0.07,21.93,0.05,21.58,0.05,21.23,0.0,21.06,0.1,4187.5,3.0,0.5,-36.0,-36.77,-37.17,-37.37,-37.51,-38.0,-37.94,-38.0,58.62,0.0,0.11,20.01,0.0,19.3,0.0,19.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,17.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0831189503003853e+17,189.50299,1.66476,0.26509,1.65567,20.45,0.01,19.16,0.01,18.56,0.0,18.23,0.0,18.11,0.01,3600.0,1.75,0.5,-35.0,-35.95,-36.55,-36.85,-37.0,-37.0,-36.68,-36.0,55.08,0.0,0.0,17.07,0.0,17.01,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0777189728265832e+17,189.7283,3.3074,-0.18507,3.31864,20.26,0.01,20.0,0.01,19.94,0.01,19.95,0.0,19.94,0.04,6312.5,2.5,0.0,-39.0,-38.97,-39.02,-39.0,-39.0,-39.0,-38.62,-38.0,58.93,0.0,0.0,19.17,0.0,18.92,0.0,18.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814189597677979e+17,189.59767,3.43797,0.12447,3.35812,21.72,0.04,20.35,0.02,19.41,0.01,18.91,0.0,18.65,0.01,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,55.27,0.0,0.01,17.41,0.0,16.84,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0789189580446109e+17,189.58044,0.3677,-0.09112,0.367,17.49,0.0,16.56,0.0,16.19,0.0,15.93,0.0,15.87,0.0,4375.0,0.5,0.1,-36.0,-37.06,-37.43,-37.64,-37.75,-38.0,-38.08,-38.0,53.58,0.0,0.01,14.77,0.0,14.12,0.0,14.07,0.0,3.696087467246701e+18,1.102,0.069,18.28,-10.05,0.08,-15.27,0.09,0.93,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0809189794519454e+17,189.79452,0.54525,0.07844,0.54354,17.48,0.0,17.24,0.0,17.04,0.0,17.0,0.0,17.0,0.0,5750.0,0.25,1.0,-38.0,-38.52,-38.63,-38.68,-38.7,-39.0,-38.45,-38.0,55.67,0.0,0.02,16.16,0.0,15.84,0.0,15.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0751189942983072e+17,189.94295,0.79523,-0.40808,0.7912,17.98,0.0,17.53,0.0,17.27,0.0,17.2,0.0,17.18,0.01,5312.5,4.75,1.0,-38.0,-38.08,-38.29,-38.37,-38.4,-38.0,-38.31,-38.0,55.55,0.0,0.0,16.26,0.0,15.86,0.0,15.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.081618991446754e+17,189.91444,1.5205,0.13746,1.5241,18.77,0.0,18.81,0.0,18.92,0.0,18.98,0.0,18.99,0.02,7500.0,2.5,-0.3,-40.0,-39.67,-39.55,-39.48,-39.48,-39.0,-38.82,-38.0,58.44,0.0,0.0,18.35,0.0,18.23,0.0,18.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0773189496094728e+17,189.4961,1.55529,-0.21928,1.52221,18.98,0.0,18.61,0.0,18.56,0.0,18.59,0.0,18.55,0.01,6187.5,1.5,-2.4,-39.0,-39.0,-39.04,-39.01,-39.05,-39.0,-38.6,-38.0,57.57,0.0,0.0,17.8,0.0,17.59,0.0,17.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0757189846299453e+17,189.84621,4.20878,-0.35487,4.20878,20.72,0.01,20.27,0.01,20.2,0.01,20.14,0.0,19.94,0.05,5625.0,0.0,-1.6,-38.0,-38.54,-38.65,-38.67,-38.76,-39.0,-38.44,-38.0,58.76,0.0,0.06,19.23,0.0,18.94,0.0,18.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
