#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0931015114237544e+17,15.11428,2.97616,1.09582,2.87192,22.13,0.06,20.96,0.02,19.48,0.01,18.93,0.0,18.49,0.01,3200.0,4.0,-3.0,-33.0,-34.05,-35.51,-36.12,-36.47,-37.0,-37.05,-37.0,54.96,0.0,0.02,17.16,0.0,16.53,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0901014779232264e+17,14.77923,12.78054,0.84348,12.78054,21.94,0.05,21.67,0.05,21.55,0.03,21.62,0.0,21.36,0.18,6000.0,0.0,-2.0,-39.0,-38.85,-38.89,-38.9,-38.97,-39.0,-38.51,-38.0,60.4,0.01,0.11,20.74,0.0,20.52,0.0,20.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0918014890177344e+17,14.89024,3.76203,0.98581,3.71286,22.74,0.09,21.13,0.03,19.83,0.01,19.25,0.0,18.91,0.02,3100.0,5.25,-1.6,-33.0,-34.04,-35.47,-36.08,-36.34,-37.0,-36.87,-37.0,55.22,0.0,0.1,17.55,0.0,16.98,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0856014798775925e+17,14.79876,6.21783,0.47396,6.25212,23.34,0.15,22.34,0.08,20.63,0.02,19.87,0.0,19.68,0.04,3400.0,4.5,-2.5,-32.0,-33.4,-35.15,-35.81,-36.08,-37.0,-37.06,-37.0,55.7,0.01,0.03,18.26,0.0,17.27,0.0,17.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,48.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0865014886858766e+17,14.88686,0.16483,0.54756,0.1625,17.05,0.0,15.87,0.0,14.97,0.0,14.64,0.0,14.44,0.0,3700.0,4.75,-3.0,-34.0,-35.67,-36.51,-36.89,-37.07,-37.0,-37.52,-37.0,51.47,0.0,0.01,13.23,0.0,12.57,0.0,12.4,0.0,2.53660129840187e+18,3.249,0.045,28.04,4.53,0.05,-27.67,0.04,1.0,503636096.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0951014688754907e+17,14.68884,24.67814,1.26555,24.67814,23.04,0.15,22.23,0.07,21.73,0.05,21.45,0.0,21.12,0.15,4250.0,5.0,-2.5,-36.0,-36.74,-37.14,-37.47,-37.66,-38.0,-38.08,-38.0,58.81,0.01,0.19,20.03,0.0,19.35,0.0,19.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,14.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.092501464835688e+17,14.64837,0.14013,1.04861,0.14019,15.53,0.0,14.94,0.0,14.63,0.0,14.47,0.0,14.38,0.0,4812.5,2.75,1.0,-37.0,-37.59,-37.88,-38.0,-38.08,-38.0,-38.17,-38.0,52.45,0.0,0.01,13.43,0.0,12.9,0.0,12.86,0.0,2.5373882738494884e+18,0.15,0.03,11.07,-1.64,0.04,-10.95,0.03,0.96,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0935015039372512e+17,15.0394,1.5363,1.12886,1.47381,20.3,0.01,19.08,0.01,18.26,0.0,18.04,0.0,17.61,0.01,3500.0,5.25,-3.9,-35.0,-35.65,-36.43,-36.71,-37.18,-37.0,-37.76,-37.0,54.7,0.0,0.04,16.33,0.0,15.57,0.0,15.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0915014872822603e+17,14.87287,13.13378,0.96299,13.13378,22.9,0.12,21.86,0.06,21.37,0.03,21.1,0.0,20.85,0.11,4125.0,3.0,-2.2,-36.0,-36.57,-36.99,-37.3,-37.5,-38.0,-38.0,-38.0,58.34,0.01,0.01,19.68,0.0,18.95,0.0,18.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0908014808360574e+17,14.8084,0.1785,0.90441,0.17552,15.7,0.0,15.43,0.0,15.26,0.0,15.24,0.0,15.24,0.0,6000.0,3.0,1.0,-38.0,-38.64,-38.75,-38.77,-38.77,-39.0,-38.53,-38.0,53.98,0.0,0.01,14.4,0.0,14.07,0.0,14.07,0.0,2.537370887821887e+18,0.681,0.037,10.34,10.17,0.05,-1.85,0.04,1.04,503635968.0,60.0,85.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
