ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.092501464835688e+17,14.64837,3.8925003114e-05,1.04861,3.8941669782e-05,15.53,0.0,14.94,0.0,14.63,0.0,14.47,0.0,14.38,0.0,4812.5,2.75,1.0,-37.0,-37.59,-37.88,-38.0,-38.08,-38.0,-38.17,-38.0,52.45,0.0,0.01,13.43,0.0012,12.9,0.0012,12.86,0.0012,2.5373882738494884e+18,0.15,0.03,11.07,-1.64,0.04,-10.95,0.03,0.96,13.34,0.0,12.83,0.0,12.76,0.0,-0.09,-0.07,-0.1,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.09410147242312e+17,14.72427,3.8722225319999996e-05,1.17628,3.8716669764e-05,14.66,0.0,14.62,0.0,14.83,0.0,14.92,0.0,14.88,0.0,7937.5,3.25,-2.5,-40.0,-39.95,-39.79,-39.67,-39.7,-39.0,-38.94,-38.0,54.55,0.0,0.02,14.32,0.0012,14.24,0.0012,14.27,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.22,0.0,14.11,0.0,14.1,0.01,-0.1,-0.13,-0.17,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0942014653667771e+17,14.6537,7.1019450126e-05,1.18939,7.088889456e-05,17.07,0.0,16.15,0.0,15.75,0.0,15.48,0.0,15.32,0.0,4100.0,3.5,-1.6,-36.0,-36.63,-37.06,-37.28,-37.42,-38.0,-37.92,-38.0,52.73,0.0,0.01,14.19,0.0012,13.43,0.0012,13.35,0.0012,2.537438782664887e+18,1.543,0.058,6.49,6.37,0.08,1.23,0.07,0.98,14.37,0.0,13.78,0.0,13.69,0.01,0.18,0.35,0.34,503635968.0,60.0,77.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.094101473899974e+17,14.73905,5.4419448798e-05,1.18079,5.4113893218e-05,16.82,0.0,15.6,0.0,15.03,0.0,14.7,0.0,14.51,0.0,3700.0,1.0,-0.4,-35.0,-35.88,-36.45,-36.74,-36.92,-37.0,-37.53,-37.0,51.41,0.0,0.0,13.3,0.0012,12.51,0.0012,12.35,0.0012,2.5374382329091113e+18,2.827,0.041,31.59,31.56,0.05,1.47,0.04,1.03,13.35,0.0,12.73,0.0,12.57,0.0,0.05,0.22,0.22,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0885014708450142e+17,14.70844,9.8719452342e-05,0.70911,9.729445222800001e-05,18.19,0.0,17.05,0.0,16.53,0.0,16.25,0.0,16.14,0.0,4000.0,4.5,-2.3,-35.0,-36.4,-36.91,-37.17,-37.3,-38.0,-37.8,-37.0,53.4,0.0,0.0,14.96,0.0012,14.22,0.0012,14.12,0.0012,2.537360747403535e+18,1.313,0.088,16.37,-9.98,0.11,-12.98,0.09,0.97,15.0,0.01,14.36,0.0,14.24,0.01,0.04,0.14,0.12,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087101479882593e+17,14.79885,0.000207900016632,0.59902,0.00020915001673200002,18.41,0.0,17.92,0.0,17.76,0.0,17.57,0.0,17.51,0.01,5187.5,2.5,1.0,-37.0,-37.97,-38.19,-38.28,-38.34,-38.0,-38.31,-38.0,55.84,0.0,0.04,16.61,0.0012,16.15,0.0012,16.13,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.64,0.04,16.11,0.0,16.2,0.09,0.03,-0.04,0.07,503635968.0,60.0,84.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.095901519433537e+17,15.19434,0.00049801392873,1.3277,0.000477136149282,20.96,0.02,19.66,0.01,18.71,0.0,18.3,0.0,18.01,0.01,3400.0,3.5,-1.6,-34.0,-35.01,-35.94,-36.38,-36.61,-37.0,-37.2,-37.0,54.61,0.0,0.01,16.76,0.0012,16.04,0.0012,15.83,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.96,0.03,16.24,0.0,16.08,0.05,0.2,0.2,0.25,503635968.0,60.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0897014708597624e+17,14.70864,0.000453858369642,0.81312,0.000442380590946,20.94,0.02,19.75,0.01,18.87,0.0,18.33,0.0,18.09,0.01,3500.0,3.75,-1.8,-34.0,-35.11,-36.06,-36.5,-36.72,-37.0,-37.44,-37.0,54.81,0.0,0.03,16.84,0.0012,16.0,0.0012,15.84,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.05,0.05,16.37,0.0,16.21,0.07,0.21,0.37,0.37,503635968.0,60.0,88.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0965014900251118e+17,14.90032,0.001282230658134,1.37561,0.0012796806579299998,22.13,0.07,21.17,0.03,20.0,0.01,19.67,0.0,19.29,0.03,3600.0,5.25,-3.7,-34.0,-35.35,-36.41,-36.78,-37.13,-37.0,-37.78,-37.0,56.41,0.0,0.03,18.08,0.0012,17.25,0.0012,17.17,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.22,0.13,17.14,0.0,17.44,0.18,0.14,-0.11,0.27,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.085501513910854e+17,15.13913,0.000913438961964,0.46248,0.0009144445175999999,22.09,0.05,20.82,0.02,19.64,0.01,19.1,0.0,18.84,0.02,3400.0,5.0,-3.4,-34.0,-34.82,-35.98,-36.52,-36.78,-37.0,-37.24,-37.0,55.58,0.0,0.0,17.58,0.0012,16.96,0.0012,16.76,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.57,0.06,17.34,0.0,17.12,0.17,-0.01,0.38,0.36,436527232.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
