#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.081435999855575e+17,359.99858,5.91908,0.12253,5.91908,23.0,0.13,21.63,0.03,20.35,0.02,19.75,0.0,19.62,0.04,3300.0,5.25,-1.8,-33.0,-34.5,-35.75,-36.3,-36.54,-37.0,-37.12,-37.0,56.06,0.0,0.03,18.24,0.0,17.56,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0813000468719208e+17,0.46875,0.00269,0.10969,0.00143,18.18,0.0,17.31,0.0,16.84,0.0,16.75,0.0,16.61,0.0,4562.5,0.0,0.3,-36.0,-37.31,-37.68,-37.84,-37.95,-38.0,-38.15,-38.0,54.53,0.0,0.02,15.58,0.0,15.0,0.0,14.97,0.0,2.546040296489715e+18,0.698,0.092,10.92,10.33,0.1,3.54,0.07,1.03,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0829359634415622e+17,359.63469,1.48697,0.2466,1.4601,19.14,0.01,18.68,0.0,18.51,0.0,18.41,0.0,18.44,0.01,5562.5,5.0,0.1,-38.0,-38.38,-38.53,-38.58,-38.59,-39.0,-38.47,-38.0,56.99,0.0,0.01,17.54,0.0,17.14,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0843000186096853e+17,0.18606,6.54905,0.36503,6.54905,22.65,0.08,21.4,0.03,20.38,0.01,20.04,0.0,19.78,0.05,3600.0,5.25,-2.3,-34.0,-35.1,-36.05,-36.48,-36.67,-37.0,-37.41,-37.0,56.44,0.0,0.02,18.52,0.0,17.65,0.0,17.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0759359978727026e+17,359.9787,0.00514,-0.34189,0.00525,14.91,0.0,14.35,0.0,14.07,0.0,14.1,0.0,13.99,0.0,5312.5,0.25,-0.2,-38.0,-38.23,-38.41,-38.45,-38.54,-38.0,-38.37,-38.0,52.49,0.0,0.02,13.11,0.0,12.74,0.0,12.73,0.0,2.4499315384290074e+18,1.974,0.023,41.44,19.41,0.03,-36.62,0.01,0.99,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0807359808064731e+17,359.80806,0.86572,0.06404,0.87848,18.48,0.0,18.1,0.0,17.9,0.0,17.89,0.0,17.9,0.01,5812.5,5.0,0.3,-38.0,-38.51,-38.65,-38.68,-38.69,-39.0,-38.49,-38.0,56.54,0.0,0.01,17.03,0.0,16.68,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0771359759299395e+17,359.75923,9.22763,-0.2388,9.22763,21.5,0.04,21.3,0.03,21.21,0.03,21.0,0.0,20.94,0.16,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,59.69,0.01,0.1,20.19,0.0,19.87,0.0,19.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.080235957382678e+17,359.57391,0.5536,0.0228,0.56661,19.38,0.01,18.26,0.0,17.04,0.0,16.41,0.0,16.15,0.0,3400.0,5.0,-2.0,-33.0,-34.51,-35.76,-36.33,-36.6,-37.0,-37.45,-37.0,52.72,0.0,0.01,14.82,0.0,13.9,0.0,13.76,0.0,2.6421215281035366e+18,3.221,0.149,72.9,63.04,0.24,-36.62,0.09,0.95,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0758359811289925e+17,359.81128,0.57366,-0.34268,0.56368,18.11,0.0,17.48,0.0,17.25,0.0,17.15,0.0,17.04,0.0,5000.0,2.5,-0.1,-37.0,-37.87,-38.09,-38.18,-38.27,-38.0,-38.31,-38.0,55.29,0.0,0.0,16.09,0.0,15.6,0.0,15.59,0.0,2.4499425679049656e+18,0.656,0.112,4.01,3.94,0.13,0.78,0.08,0.99,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0762359778626782e+17,359.77858,0.41979,-0.31056,0.42623,17.54,0.0,17.01,0.0,16.89,0.0,16.86,0.0,16.76,0.0,5562.5,0.0,-1.8,-38.0,-38.49,-38.62,-38.63,-38.73,-39.0,-38.43,-38.0,55.45,0.0,0.0,15.95,0.0,15.65,0.0,15.64,0.0,2.449945660281417e+18,0.459,0.085,3.49,-3.38,0.1,-0.88,0.06,0.96,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
