#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
9.185269940912128e+16,269.94091,1.12854,-13.45759,1.12188,20.62,0.02,18.8,0.01,17.76,0.0,17.09,0.0,16.7,0.0,4125.0,5.0,-2.2,-35.0,-36.51,-36.95,-37.32,-37.51,-38.0,-38.0,-38.0,53.14,0.0,0.01,15.27,0.02,14.27,0.02,13.83,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.189269927165952e+16,269.92716,1.05529,-13.4174,1.04164,19.55,0.01,18.29,0.0,17.52,0.0,17.14,0.0,16.86,0.01,5312.5,5.0,0.6,-38.0,-38.1,-38.3,-38.38,-38.43,-38.0,-38.33,-38.0,54.22,0.0,0.0,15.73,0.02,15.02,0.02,14.61,0.02,4.150203842742111e+18,0.456,0.184,0.96,0.61,0.21,0.73,0.14,1.05,503635968.0,60.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.185269994504195e+16,269.99454,3.5941,-13.45702,3.5941,21.49,0.06,19.94,0.02,19.17,0.01,18.76,0.0,18.25,0.02,4937.5,0.5,-2.4,-37.0,-37.87,-38.09,-38.17,-38.37,-38.0,-38.24,-38.0,55.62,0.0,0.05,17.15,0.02,16.5,0.02,16.09,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.188269871536542e+16,269.87155,2.3184,-13.42897,2.31749,20.63,0.03,19.25,0.01,18.5,0.01,18.07,0.0,17.61,0.01,4875.0,3.0,0.2,-37.0,-37.69,-37.94,-38.05,-38.13,-38.0,-38.24,-38.0,54.78,0.0,0.08,16.49,0.02,15.66,0.02,15.26,0.02,4.1502044955771187e+18,0.715,0.348,4.01,1.56,0.4,-3.69,0.23,1.01,503635968.0,60.0,40.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.187269984836002e+16,269.98481,1.3862,-13.44198,1.37903,20.66,0.03,18.89,0.01,17.89,0.0,17.39,0.0,17.02,0.01,4250.0,0.5,0.4,-36.0,-36.84,-37.29,-37.49,-37.63,-38.0,-38.03,-38.0,53.59,0.0,0.0,15.68,0.02,14.69,0.02,14.26,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,54.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.188269884814139e+16,269.8848,3.03198,-13.4325,3.03198,21.09,0.03,19.64,0.01,18.93,0.01,18.71,0.0,18.26,0.01,5437.5,0.0,-2.5,-38.0,-38.42,-38.56,-38.57,-38.71,-39.0,-38.38,-38.0,55.92,0.0,0.04,17.23,0.02,16.67,0.02,16.28,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.18326998839461e+16,269.98839,0.91621,-13.47024,0.90587,20.21,0.01,18.49,0.0,17.59,0.0,16.99,0.0,16.69,0.0,4250.0,1.25,0.1,-36.0,-36.87,-37.26,-37.48,-37.6,-38.0,-38.04,-38.0,53.22,0.0,0.01,15.32,0.02,14.31,0.02,13.88,0.02,4.150200273657902e+18,0.224,0.156,5.2,-2.9,0.19,-4.32,0.13,0.97,436527104.0,52.0,60.0,10.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.181269869264909e+16,269.86924,0.32809,-13.48443,0.31552,17.92,0.0,16.29,0.0,15.29,0.0,14.78,0.0,14.26,0.0,4062.5,2.5,0.5,-36.0,-36.55,-37.0,-37.22,-37.37,-38.0,-37.9,-38.0,50.65,0.0,0.09,12.95,0.02,11.88,0.02,11.42,0.02,4.150197451830629e+18,0.182,0.053,1.11,-0.13,0.05,1.1,0.04,1.03,503635968.0,60.0,51.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
9.183269883487866e+16,269.88345,2.56066,-13.4681,2.56066,20.87,0.03,19.52,0.01,18.73,0.01,18.33,0.0,18.07,0.01,5125.0,0.75,0.3,-37.0,-37.97,-38.2,-38.28,-38.33,-38.0,-38.31,-38.0,55.33,0.0,0.0,16.88,0.02,16.14,0.02,15.74,0.02,4.1501975935989043e+18,0.304,0.389,0.33,-0.08,0.42,-0.32,0.26,0.96,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.189269940623789e+16,269.94061,2.57357,-13.41877,2.57357,21.63,0.06,19.84,0.01,19.01,0.01,18.53,0.0,18.25,0.02,4600.0,3.75,-3.9,-36.0,-37.2,-37.49,-37.67,-37.73,-38.0,-37.97,-38.0,54.91,0.0,0.0,16.91,0.02,16.06,0.02,15.62,0.02,4.1502040188699653e+18,0.447,0.422,6.26,-6.18,0.49,-1.01,0.32,0.94,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.181269895495701e+16,269.89553,3.67747,-13.48611,3.67747,21.51,0.05,20.1,0.02,19.2,0.01,18.72,0.0,18.48,0.02,4687.5,4.25,1.0,-37.0,-37.46,-37.77,-37.91,-37.98,-38.0,-38.08,-38.0,55.38,0.0,0.01,17.23,0.02,16.43,0.02,15.97,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.186269925074555e+16,269.92506,0.89765,-13.4457,0.87247,19.19,0.01,17.98,0.0,17.23,0.0,16.85,0.0,16.56,0.0,5375.0,1.5,1.0,-38.0,-38.16,-38.35,-38.42,-38.47,-38.0,-38.37,-38.0,53.97,0.0,0.0,15.44,0.02,14.73,0.02,14.33,0.02,4.150203602223886e+18,0.454,0.123,0.82,0.26,0.14,0.77,0.1,1.07,503635968.0,60.0,59.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.18426990798113e+16,269.908,4.2911,-13.46591,4.2911,21.51,0.05,20.24,0.02,19.44,0.01,18.97,0.0,18.71,0.02,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.25,-38.0,-38.26,-38.0,55.9,0.0,0.01,17.54,0.02,16.77,0.02,16.36,0.02,4.150203400395992e+18,0.341,0.682,9.13,-8.53,0.79,-3.25,0.48,1.07,436527104.0,52.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.188269978845208e+16,269.97883,0.27656,-13.43194,0.26898,18.63,0.01,16.55,0.0,15.46,0.0,14.79,0.0,14.43,0.0,3800.0,3.25,-2.0,-35.0,-35.83,-36.42,-36.72,-36.88,-37.0,-37.44,-37.0,50.26,0.0,0.01,13.0,0.02,11.94,0.02,11.42,0.02,4.150201029586074e+18,0.095,0.056,4.19,-0.71,0.06,-4.13,0.04,0.99,503635968.0,60.0,60.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.17926986215263e+16,269.86214,2.85409,-13.50341,2.85409,21.22,0.03,19.73,0.01,18.91,0.01,18.48,0.0,18.02,0.01,4750.0,1.5,-0.8,-37.0,-37.61,-37.86,-37.97,-38.12,-38.0,-38.23,-38.0,55.14,0.0,0.05,16.85,0.02,16.04,0.02,15.64,0.02,4.1501973530806267e+18,0.437,0.468,8.27,-3.82,0.43,-7.33,0.27,0.97,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.184270012065413e+16,270.01202,5.39756,-13.46346,5.39756,21.91,0.08,20.51,0.02,19.72,0.01,19.13,0.0,18.66,0.02,4500.0,3.0,0.3,-37.0,-37.23,-37.55,-37.71,-37.82,-38.0,-38.1,-38.0,55.54,0.0,0.19,17.49,0.02,16.56,0.02,16.14,0.02,4.1502006859746693e+18,0.004,0.75,6.86,0.45,0.85,-6.85,0.56,1.02,436527104.0,52.0,28.0,10.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0
