ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.1737010953204533e+17,10.95323,0.00036425002914,7.81232,0.000340475027238,18.74,0.01,18.42,0.0,18.36,0.0,18.28,0.0,18.29,0.01,6000.0,0.0,-0.3,-39.0,-38.81,-38.85,-38.89,-38.9,-39.0,-38.5,-38.0,57.12,0.0,0.0,17.5,0.0029,17.26,0.0029,17.25,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.48,0.07,17.14,0.0,16.91,0.15,-0.02,-0.12,-0.34,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174901081671272e+17,10.81676,0.00033014724863400003,7.91393,0.000314850025188,20.12,0.01,18.89,0.0,18.1,0.0,17.75,0.0,17.59,0.01,3800.0,4.75,-3.0,-35.0,-35.91,-36.67,-37.0,-37.17,-37.0,-37.6,-37.0,54.7,0.0,0.0,16.39,0.0029,15.73,0.0029,15.56,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.52,0.02,15.81,0.0,15.64,0.04,0.13,0.08,0.08,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1756011644010514e+17,11.64412,0.001248636211002,7.97053,0.00121673620845,22.49,0.09,21.22,0.03,19.85,0.01,19.41,0.0,19.05,0.02,3400.0,5.5,-3.1,-33.0,-34.62,-35.87,-36.42,-36.68,-37.0,-37.26,-37.0,55.71,0.0,0.05,17.77,0.0029,17.08,0.0029,16.88,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.13,0.1,17.41,0.0,17.12,0.16,0.36,0.33,0.24,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1763010823598928e+17,10.82362,6.170833827e-05,8.03234,6.1441671582e-05,16.62,0.0,15.81,0.0,15.41,0.0,15.21,0.0,15.25,0.0,4687.5,0.25,1.0,-37.0,-37.45,-37.8,-37.95,-38.03,-38.0,-38.18,-38.0,53.15,0.0,0.04,14.16,0.0029,13.61,0.0029,13.56,0.0029,2.5577741471413755e+18,1.411,0.046,12.58,1.34,0.05,-12.51,0.05,0.95,14.19,0.0,13.64,0.0,13.57,0.01,0.03,0.03,0.01,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1733011585613858e+17,11.58566,0.00010065000805199999,7.78173,9.557778542399999e-05,18.8,0.01,17.52,0.0,16.34,0.0,15.85,0.0,15.54,0.0,3300.0,3.25,-1.7,-33.0,-34.59,-35.73,-36.24,-36.49,-37.0,-37.09,-37.0,52.0,0.0,0.01,14.25,0.0029,13.54,0.0029,13.33,0.0029,2.557537339824598e+18,3.476,0.084,48.32,31.39,0.11,-36.74,0.09,0.95,14.32,0.0,13.72,0.0,13.47,0.01,0.07,0.18,0.14,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1722011218699917e+17,11.21875,0.000336191693562,7.69056,0.00030651113563199997,18.97,0.01,18.39,0.0,18.16,0.0,18.1,0.0,18.04,0.01,5312.5,0.5,0.0,-38.0,-38.21,-38.4,-38.45,-38.5,-38.0,-38.37,-38.0,56.49,0.0,0.0,17.13,0.0029,16.74,0.0029,16.73,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.15,0.05,16.63,0.0,16.53,0.1,0.02,-0.11,-0.2,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1765011432230131e+17,11.43224,0.000197011126872,8.04232,0.000189475015158,18.21,0.0,17.74,0.0,17.61,0.0,17.54,0.0,17.52,0.01,5687.5,0.5,-0.3,-38.0,-38.56,-38.67,-38.71,-38.73,-39.0,-38.47,-38.0,56.2,0.0,0.0,16.67,0.0029,16.36,0.0029,16.36,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.66,0.03,16.38,0.0,16.41,0.08,-0.01,0.02,0.05,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1704011205646786e+17,11.20571,7.659445057199999e-05,7.53948,7.4488894848e-05,15.93,0.0,15.36,0.0,15.35,0.0,15.31,0.0,15.35,0.0,6125.0,5.0,-2.5,-38.0,-38.94,-39.02,-38.98,-39.0,-39.0,-38.64,-38.0,54.26,0.0,0.05,14.5,0.0029,14.25,0.0029,14.27,0.0029,2.5575092335585546e+18,0.48,0.039,7.25,-3.23,0.04,-6.49,0.04,1.03,14.45,0.0,14.13,0.0,14.09,0.01,-0.05,-0.12,-0.18,503635968.0,60.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1722011551491728e+17,11.55151,0.000128894454756,7.68904,0.000122761120932,17.84,0.0,17.09,0.0,16.81,0.0,16.71,0.0,16.61,0.0,4875.0,4.25,-0.8,-37.0,-37.73,-37.98,-38.07,-38.16,-38.0,-38.29,-38.0,54.71,0.0,0.0,15.6,0.0029,15.06,0.0029,15.04,0.0029,2.5575245923616666e+18,0.765,0.081,7.37,7.21,0.11,1.56,0.09,1.02,15.62,0.01,15.07,0.0,15.04,0.03,0.02,0.01,-0.0,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1728011160521974e+17,11.16055,0.00017251668046799998,7.74104,0.00016058056840199998,19.12,0.01,17.9,0.0,17.12,0.0,16.87,0.0,16.66,0.0,3900.0,4.0,-3.0,-35.0,-36.07,-36.79,-37.09,-37.25,-38.0,-37.81,-37.0,53.88,0.0,0.02,15.47,0.0029,14.69,0.0029,14.58,0.0029,2.557563109628306e+18,1.655,0.153,16.89,8.52,0.18,-14.58,0.16,1.09,15.49,0.01,14.86,0.0,14.69,0.02,0.02,0.17,0.11,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
