#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1693010893766656e+17,10.89382,4.65603,7.44681,4.65132,22.72,0.11,21.15,0.02,20.0,0.01,19.33,0.0,19.14,0.02,3300.0,5.0,-2.0,-33.0,-34.78,-35.93,-36.46,-36.69,-37.0,-37.07,-37.0,55.8,0.0,0.05,17.9,0.0,17.36,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.170701109756887e+17,11.0977,3.0156,7.56521,2.85269,20.11,0.01,19.53,0.01,19.57,0.01,19.44,0.0,19.52,0.04,6125.0,5.0,-2.5,-38.0,-38.94,-39.02,-38.98,-39.0,-39.0,-38.64,-38.0,58.43,0.0,0.09,18.68,0.0,18.42,0.0,18.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1795011255454925e+17,11.25563,13.34982,8.29894,13.34982,22.48,0.08,21.66,0.04,21.37,0.03,21.29,0.0,21.15,0.17,4937.5,4.5,-2.4,-37.0,-37.84,-38.08,-38.16,-38.28,-38.0,-38.31,-38.0,59.38,0.01,0.0,20.18,0.0,19.7,0.0,19.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.1737010953204533e+17,10.95323,1.3113,7.81232,1.22571,18.74,0.01,18.42,0.0,18.36,0.0,18.28,0.0,18.29,0.01,6000.0,0.0,-0.3,-39.0,-38.81,-38.85,-38.89,-38.9,-39.0,-38.5,-38.0,57.12,0.0,0.0,17.5,0.0,17.26,0.0,17.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1697011228681834e+17,11.22879,6.79618,7.48157,6.79618,21.28,0.07,20.9,0.03,20.57,0.02,20.45,0.0,20.22,0.08,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.25,-38.0,-38.26,-38.0,58.54,0.0,0.16,19.39,0.0,18.91,0.0,18.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1703011351756805e+17,11.35179,1.88498,7.53128,1.69263,19.38,0.01,18.89,0.0,18.68,0.0,18.76,0.0,18.76,0.02,6000.0,5.0,-2.5,-38.0,-38.85,-38.94,-38.92,-38.94,-39.0,-38.61,-38.0,57.61,0.0,0.03,17.9,0.0,17.63,0.0,17.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1722011089351483e+17,11.08946,12.63799,7.68693,12.63799,23.23,0.18,21.84,0.04,21.15,0.03,20.82,0.0,20.72,0.12,3900.0,4.5,-3.6,-34.0,-35.84,-36.47,-36.8,-36.92,-37.0,-37.52,-37.0,57.57,0.01,0.01,19.43,0.0,18.68,0.0,18.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.174901081671272e+17,10.81676,1.18853,7.91393,1.13346,20.12,0.01,18.89,0.0,18.1,0.0,17.75,0.0,17.59,0.01,3800.0,4.75,-3.0,-35.0,-35.91,-36.67,-37.0,-37.17,-37.0,-37.6,-37.0,54.7,0.0,0.0,16.39,0.0,15.73,0.0,15.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1770011469335773e+17,11.46937,2.23241,8.08931,2.1548,20.37,0.02,19.3,0.01,18.88,0.01,18.56,0.0,18.46,0.02,4125.0,1.0,0.1,-36.0,-36.65,-37.07,-37.32,-37.46,-38.0,-37.99,-38.0,55.85,0.0,0.01,17.28,0.0,16.5,0.0,16.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1756011644010514e+17,11.64412,4.49509,7.97053,4.38025,22.49,0.09,21.22,0.03,19.85,0.01,19.41,0.0,19.05,0.02,3400.0,5.5,-3.1,-33.0,-34.62,-35.87,-36.42,-36.68,-37.0,-37.26,-37.0,55.71,0.0,0.05,17.77,0.0,17.08,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
