#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0858334604804096e+17,334.60483,0.41668,0.48376,0.41539,17.53,0.0,17.04,0.0,16.83,0.0,16.73,0.0,16.67,0.0,5312.5,1.0,1.0,-38.0,-38.12,-38.32,-38.39,-38.44,-38.0,-38.36,-38.0,55.07,0.0,0.0,15.8,0.02,15.36,0.02,15.34,0.02,2.679111470083679e+18,0.48,0.091,5.87,0.41,0.09,-5.86,0.09,1.02,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0816334428025653e+17,334.428,5.25782,0.13841,5.25782,21.32,0.04,20.7,0.02,20.37,0.01,20.17,0.0,20.15,0.07,4750.0,3.5,1.0,-37.0,-37.53,-37.83,-37.95,-38.02,-38.0,-38.13,-38.0,58.11,0.0,0.01,19.17,0.02,18.63,0.02,18.56,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0848334648462542e+17,334.6485,8.17721,0.40415,8.17721,21.6,0.04,21.19,0.03,21.01,0.02,21.17,0.0,21.33,0.18,3700.0,0.0,0.3,-39.0,-39.34,-39.57,-39.42,-39.04,-38.0,-34.95,-33.0,60.45,0.01,0.13,22.09,0.02,24.15,0.02,25.42,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0806334195453136e+17,334.19545,3.86694,0.05076,3.86694,20.99,0.03,20.38,0.02,20.13,0.01,20.0,0.0,19.77,0.05,4812.5,3.5,0.3,-37.0,-37.61,-37.88,-37.99,-38.08,-38.0,-38.2,-38.0,57.89,0.0,0.07,18.89,0.02,18.34,0.02,18.29,0.02,2.678716607970669e+18,1.989,1.345,5.03,1.62,0.86,-4.76,0.89,0.91,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0876334318741098e+17,334.31873,2.85426,0.63376,2.89429,20.08,0.01,19.84,0.01,19.7,0.01,19.64,0.0,19.65,0.04,5937.5,0.75,1.0,-38.0,-38.65,-38.73,-38.76,-38.77,-39.0,-38.5,-38.0,58.37,0.0,0.01,18.84,0.02,18.52,0.02,18.51,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0823333955780613e+17,333.95578,7.03755,0.1964,7.03755,22.76,0.12,22.1,0.07,20.61,0.02,20.03,0.0,19.7,0.05,3000.0,5.5,-3.9,-34.0,-34.77,-36.28,-36.82,-37.05,-37.0,-36.65,-36.0,56.74,0.0,0.13,18.98,0.02,18.75,0.02,18.45,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0823334612149867e+17,334.61218,5.7328,0.19851,5.7328,22.43,0.07,21.17,0.02,20.48,0.01,20.18,0.0,19.95,0.06,3700.0,4.25,-1.8,-35.0,-35.84,-36.51,-36.83,-37.01,-37.0,-37.57,-37.0,56.93,0.0,0.01,18.79,0.02,18.01,0.02,17.85,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0830334421152571e+17,334.42115,0.40371,0.25439,0.39802,18.73,0.0,17.5,0.0,16.58,0.0,16.18,0.0,15.95,0.0,3500.0,4.0,-1.7,-34.0,-35.29,-36.15,-36.56,-36.77,-37.0,-37.38,-37.0,52.69,0.0,0.0,14.73,0.02,13.95,0.02,13.78,0.02,2.679100921643943e+18,2.056,0.092,19.76,-9.77,0.11,-17.18,0.11,0.93,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0892334151735714e+17,334.15175,6.54378,0.77221,6.54378,23.19,0.14,21.9,0.05,20.56,0.01,19.97,0.0,19.75,0.05,3300.0,4.5,-1.7,-33.0,-34.25,-35.53,-36.08,-36.33,-37.0,-37.02,-37.0,56.03,0.01,0.01,18.44,0.02,17.66,0.02,17.45,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0
1.0865334278275082e+17,334.27827,0.68315,0.54196,0.68942,20.11,0.01,18.9,0.0,17.68,0.0,17.06,0.0,16.8,0.0,3200.0,4.0,-1.7,-33.0,-34.42,-35.65,-36.2,-36.46,-37.0,-36.98,-37.0,53.22,0.0,0.01,15.51,0.02,14.89,0.02,14.67,0.02,2.679157374694162e+18,2.095,0.189,13.27,-4.92,0.23,-12.32,0.27,1.07,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
