#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0868029679524253e+17,29.67954,0.84991,0.56838,0.8566,20.26,0.01,18.98,0.01,18.08,0.0,17.66,0.0,17.43,0.01,3500.0,4.25,-1.7,-34.0,-35.23,-36.12,-36.53,-36.74,-37.0,-37.35,-37.0,54.15,0.0,0.0,16.18,0.0,15.42,0.0,15.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087203036158362e+17,30.36146,12.98555,0.60477,12.98555,22.07,0.06,21.63,0.05,21.64,0.03,21.82,0.0,21.27,0.17,5937.5,0.0,-2.5,-38.0,-38.86,-38.92,-38.89,-38.99,-39.0,-38.5,-38.0,60.45,0.01,0.54,20.78,0.0,20.58,0.0,20.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0823030103674067e+17,30.10369,5.31066,0.19185,5.35038,22.86,0.14,21.44,0.04,20.5,0.01,20.09,0.0,19.81,0.05,3400.0,5.25,-1.6,-34.0,-35.18,-36.11,-36.53,-36.73,-37.0,-37.19,-37.0,56.56,0.0,0.01,18.6,0.0,17.99,0.0,17.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0810030024992366e+17,30.02508,5.13988,0.08612,5.12902,22.78,0.13,21.51,0.04,20.2,0.01,19.74,0.0,19.48,0.03,3400.0,5.5,-2.9,-33.0,-34.65,-35.9,-36.44,-36.69,-37.0,-37.27,-37.0,56.11,0.0,0.03,18.16,0.0,17.47,0.0,17.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0832030338760714e+17,30.33881,10.3684,0.27227,10.3684,21.95,0.07,21.36,0.05,21.1,0.02,21.36,0.0,21.01,0.16,5562.5,0.0,-2.5,-38.0,-38.53,-38.66,-38.65,-38.78,-39.0,-38.41,-38.0,59.82,0.01,0.2,20.28,0.0,20.03,0.0,20.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0882030396912445e+17,30.39691,3.1885,0.68666,3.1903,20.29,0.02,20.29,0.02,19.97,0.01,19.95,0.0,19.97,0.05,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.79,-39.0,-38.47,-38.0,58.72,0.0,0.18,19.16,0.0,18.87,0.0,18.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,79.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.085702985964914e+17,29.85965,2.2864,0.47579,2.29878,21.24,0.03,19.95,0.01,19.26,0.01,18.97,0.0,18.7,0.02,3600.0,1.0,0.0,-34.0,-35.64,-36.27,-36.59,-36.78,-37.0,-37.45,-37.0,55.49,0.0,0.02,17.49,0.0,16.66,0.0,16.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0907030016360462e+17,30.01635,0.52323,0.89517,0.51814,19.23,0.01,18.04,0.0,17.27,0.0,16.88,0.0,16.74,0.0,3900.0,4.25,-3.6,-35.0,-35.82,-36.58,-36.95,-37.1,-37.0,-37.68,-37.0,53.8,0.0,0.0,15.5,0.0,14.74,0.0,14.61,0.0,2.508246263615513e+18,1.124,0.127,7.37,1.9,0.14,-7.12,0.11,1.0,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0907029690879198e+17,29.69091,3.99616,0.89292,4.03387,20.07,0.01,20.2,0.02,20.27,0.01,20.61,0.0,20.53,0.09,9062.5,5.0,-2.5,-40.0,-40.34,-40.14,-39.95,-39.94,-40.0,-39.13,-39.0,60.45,0.0,0.07,19.99,0.0,19.95,0.0,20.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0807029757358918e+17,29.75746,6.01341,0.06568,6.01341,21.03,0.03,20.84,0.02,20.77,0.01,20.82,0.0,20.92,0.19,6937.5,5.0,-0.3,-39.0,-39.33,-39.34,-39.28,-39.25,-39.0,-38.79,-38.0,60.1,0.01,0.02,20.14,0.0,19.93,0.0,19.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0818030008169286e+17,30.00821,0.42783,0.15203,0.43541,17.52,0.0,17.05,0.0,16.89,0.0,16.85,0.0,16.84,0.01,5625.0,4.25,-0.3,-38.0,-38.46,-38.6,-38.63,-38.65,-39.0,-38.49,-38.0,55.45,0.0,0.0,15.95,0.0,15.58,0.0,15.59,0.0,2.5076196450674125e+18,0.702,0.087,3.59,1.19,0.1,-3.39,0.08,0.92,503635968.0,60.0,85.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0821029711049542e+17,29.71112,0.34241,0.17916,0.35192,17.52,0.0,16.78,0.0,16.48,0.0,16.32,0.0,16.16,0.0,4562.5,2.25,0.2,-37.0,-37.31,-37.63,-37.77,-37.88,-38.0,-38.15,-38.0,54.04,0.0,0.0,15.14,0.0,14.51,0.0,14.49,0.0,2.5078102084713656e+18,0.961,0.068,17.91,16.56,0.08,-6.8,0.06,1.0,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0895029994477997e+17,29.99446,0.56797,0.7996,0.55576,18.71,0.0,17.55,0.0,17.08,0.0,16.93,0.0,16.72,0.0,4000.0,5.25,-3.6,-36.0,-36.86,-37.33,-37.47,-37.67,-38.0,-37.99,-38.0,54.36,0.0,0.0,15.7,0.0,15.0,0.0,14.94,0.0,2.5078669664638935e+18,1.08,0.125,6.55,-1.22,0.13,-6.44,0.11,1.09,503635968.0,60.0,82.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0881029612349051e+17,29.61237,0.8541,0.67502,0.85508,19.93,0.01,18.72,0.0,17.86,0.0,17.34,0.0,17.2,0.01,3600.0,4.5,-2.3,-34.0,-35.33,-36.22,-36.64,-36.84,-37.0,-37.48,-37.0,54.0,0.0,0.02,15.94,0.0,15.14,0.0,14.99,0.0,2.5079075796749773e+18,1.323,0.217,27.26,-14.53,0.22,-23.06,0.16,1.05,503635968.0,60.0,78.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0820030031396888e+17,30.03146,2.82205,0.17373,2.8528,20.15,0.01,19.86,0.01,19.75,0.01,19.81,0.0,19.79,0.05,6437.5,5.0,-1.2,-39.0,-39.07,-39.12,-39.08,-39.09,-39.0,-38.7,-38.0,58.85,0.0,0.01,19.02,0.0,18.77,0.0,18.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0846029948580683e+17,29.94861,2.79259,0.38865,2.80737,21.67,0.04,20.44,0.02,19.6,0.01,19.25,0.0,19.23,0.03,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,56.25,0.0,0.06,17.93,0.0,17.12,0.0,17.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,10.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0835030426891088e+17,30.42699,5.55903,0.29214,5.59729,22.94,0.17,21.68,0.06,20.33,0.01,19.86,0.0,19.82,0.06,3700.0,4.5,-4.0,-33.0,-34.78,-35.9,-36.36,-36.51,-37.0,-37.15,-37.0,56.28,0.01,0.17,18.48,0.0,17.75,0.0,17.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0864029977860534e+17,29.97787,4.20328,0.53741,4.15586,22.48,0.11,21.47,0.06,20.17,0.01,19.55,0.0,19.41,0.03,3600.0,3.5,-3.4,-34.0,-34.59,-35.93,-36.45,-36.65,-37.0,-37.42,-37.0,56.01,0.0,0.02,18.06,0.0,17.21,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0860030370005022e+17,30.37001,0.72934,0.49983,0.72798,19.74,0.01,18.58,0.0,17.27,0.0,16.83,0.0,16.54,0.0,3400.0,4.75,-2.9,-34.0,-34.67,-35.9,-36.42,-36.67,-37.0,-37.24,-37.0,53.18,0.0,0.03,15.25,0.0,14.56,0.0,14.37,0.0,2.508031102934177e+18,2.071,0.146,12.15,4.58,0.16,-11.25,0.14,1.06,503636096.0,60.0,58.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0826029722563411e+17,29.72262,1.60348,0.21973,1.64066,21.34,0.05,20.08,0.01,18.83,0.0,18.17,0.0,17.85,0.01,3300.0,5.0,-2.9,-33.0,-34.43,-35.72,-36.31,-36.59,-37.0,-37.18,-37.0,54.45,0.0,0.02,16.57,0.0,15.89,0.0,15.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0858029670436077e+17,29.67046,1.59137,0.48358,1.5797,19.13,0.01,18.86,0.0,18.74,0.0,18.73,0.0,18.73,0.02,6187.5,3.25,1.0,-39.0,-38.77,-38.85,-38.86,-38.86,-39.0,-38.57,-38.0,57.55,0.0,0.0,17.91,0.0,17.61,0.0,17.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0853029962884746e+17,29.96292,0.15222,0.44753,0.15158,15.52,0.0,15.12,0.0,14.97,0.0,14.87,0.0,14.85,0.0,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.6,-39.0,-38.4,-38.0,53.43,0.0,0.0,14.0,0.0,13.65,0.0,13.65,0.0,2.5078399640048036e+18,1.04,0.036,8.36,8.2,0.04,-1.66,0.03,1.08,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806030207329933e+17,30.20736,0.24818,0.05741,0.24825,16.26,0.0,15.82,0.0,15.66,0.0,15.68,0.0,15.53,0.0,5625.0,0.0,-1.3,-38.0,-38.54,-38.65,-38.67,-38.75,-39.0,-38.44,-38.0,54.28,0.0,0.01,14.75,0.0,14.46,0.0,14.46,0.0,2.5076265213102013e+18,0.655,0.044,8.39,1.29,0.05,-8.29,0.04,0.98,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.084603043676164e+17,30.43681,0.19382,0.3883,0.18982,16.36,0.0,15.52,0.0,15.2,0.0,15.1,0.0,14.98,0.0,4687.5,5.0,-0.8,-37.0,-37.5,-37.79,-37.91,-38.0,-38.0,-38.23,-38.0,52.96,0.0,0.0,13.94,0.0,13.35,0.0,13.33,0.0,2.507641811393763e+18,1.639,0.04,24.43,-9.86,0.04,-22.35,0.03,1.07,503635968.0,60.0,79.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0809030044021598e+17,30.04409,3.27937,0.07962,3.41635,21.53,0.04,20.51,0.02,19.79,0.01,19.34,0.0,19.18,0.03,3900.0,3.5,-3.3,-35.0,-35.92,-36.7,-37.04,-37.19,-37.0,-37.82,-37.0,56.37,0.0,0.04,17.98,0.0,17.17,0.0,17.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.086602997940556e+17,29.97941,6.70919,0.55429,6.70919,21.22,0.04,20.71,0.03,20.6,0.02,20.93,0.0,20.39,0.11,5812.5,0.0,-2.5,-38.0,-38.75,-38.83,-38.81,-38.92,-39.0,-38.47,-38.0,59.44,0.0,0.52,19.81,0.0,19.59,0.0,19.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0825030303062474e+17,30.30308,5.29615,0.21196,5.29138,22.56,0.12,21.41,0.04,20.15,0.01,19.64,0.0,19.41,0.03,3400.0,4.75,-2.9,-34.0,-34.67,-35.9,-36.42,-36.67,-37.0,-37.24,-37.0,56.02,0.0,0.01,18.09,0.0,17.41,0.0,17.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0872030179678666e+17,30.17957,4.37734,0.60516,4.39206,21.69,0.05,20.63,0.02,20.15,0.01,19.98,0.0,19.68,0.05,4187.5,0.0,-0.9,-36.0,-36.77,-37.15,-37.37,-37.62,-38.0,-37.98,-38.0,57.29,0.0,0.02,18.58,0.0,17.94,0.0,17.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
