#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0253036117088666e+17,36.11711,0.6407,-4.55314,0.61393,19.5,0.01,18.24,0.0,17.15,0.0,16.65,0.0,16.48,0.0,3500.0,5.0,-2.2,-33.0,-34.7,-35.76,-36.24,-36.46,-37.0,-37.25,-37.0,52.89,0.0,0.01,15.15,0.0,14.26,0.0,14.1,0.0,2.489620502281645e+18,2.455,0.137,9.75,-8.99,0.19,3.78,0.14,1.15,503636096.0,60.0,71.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.0240036326077238e+17,36.32614,0.86188,-4.66504,0.85612,18.3,0.0,17.88,0.0,17.73,0.0,17.68,0.0,17.65,0.01,5562.5,0.5,0.2,-38.0,-38.4,-38.54,-38.59,-38.62,-39.0,-38.42,-38.0,56.23,0.0,0.0,16.78,0.0,16.43,0.0,16.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0302036249516445e+17,36.24955,0.53441,-4.14661,0.53545,17.27,0.0,16.88,0.0,16.9,0.0,16.78,0.0,16.67,0.01,5812.5,0.0,-0.4,-38.0,-38.67,-38.75,-38.78,-38.84,-39.0,-38.48,-38.0,55.53,0.0,0.05,15.95,0.0,15.68,0.0,15.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,47.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.020703636352533e+17,36.36343,3.08698,-4.93929,2.97519,21.11,0.03,19.86,0.01,19.19,0.01,18.9,0.0,18.77,0.02,4000.0,4.5,-3.8,-35.0,-35.96,-36.59,-36.9,-37.01,-37.0,-37.56,-37.0,55.76,0.0,0.0,17.54,0.0,16.82,0.0,16.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0315036335859307e+17,36.33591,0.952,-4.0395,0.95084,20.13,0.01,18.94,0.01,17.82,0.0,17.3,0.0,16.99,0.01,3400.0,5.25,-2.0,-34.0,-34.76,-35.89,-36.42,-36.67,-37.0,-37.38,-37.0,53.67,0.0,0.01,15.73,0.0,14.91,0.0,14.75,0.0,2.4900272571597993e+18,1.546,0.189,9.73,-1.64,0.19,-9.59,0.17,0.96,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0238036511326216e+17,36.51129,3.2704,-4.682,3.18883,21.13,0.03,19.96,0.01,19.48,0.01,19.15,0.0,19.08,0.03,4100.0,4.0,-3.6,-35.0,-36.43,-36.94,-37.2,-37.31,-38.0,-37.83,-37.0,56.35,0.0,0.01,17.87,0.0,17.14,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0251036618119595e+17,36.61817,0.9403,-4.57039,0.93407,18.76,0.0,18.17,0.0,17.87,0.0,17.71,0.0,17.63,0.01,4812.5,3.5,1.0,-37.0,-37.6,-37.88,-38.0,-38.08,-38.0,-38.16,-38.0,55.7,0.0,0.0,16.67,0.0,16.16,0.0,16.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.028303591693027e+17,35.917,4.1651,-4.30643,4.17146,21.93,0.06,20.6,0.02,19.95,0.01,19.65,0.0,19.41,0.03,3600.0,1.0,0.0,-34.0,-35.64,-36.27,-36.59,-36.78,-37.0,-37.45,-37.0,56.19,0.0,0.0,18.18,0.0,17.36,0.0,17.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.020803627805575e+17,36.27809,2.82635,-4.92749,2.77402,21.31,0.03,20.23,0.02,19.23,0.01,18.67,0.0,18.6,0.02,3800.0,5.0,-3.5,-34.0,-35.55,-36.55,-36.98,-37.17,-37.0,-37.77,-37.0,55.72,0.0,0.05,17.35,0.0,16.57,0.0,16.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.029903601140042e+17,36.01139,0.99451,-4.1719,1.03179,19.4,0.01,18.42,0.0,17.79,0.0,17.61,0.0,17.39,0.01,4100.0,3.5,-3.0,-35.0,-36.51,-37.06,-37.28,-37.42,-38.0,-37.97,-38.0,54.84,0.0,0.03,16.26,0.0,15.49,0.0,15.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0229036504121374e+17,36.50417,0.23982,-4.75558,0.22888,15.79,0.0,15.56,0.0,15.38,0.0,15.36,0.0,15.41,0.0,6187.5,4.75,1.0,-38.0,-38.73,-38.84,-38.85,-38.84,-39.0,-38.57,-38.0,54.21,0.0,0.02,14.57,0.0,14.26,0.0,14.27,0.0,2.4895526417984246e+18,0.598,0.035,10.23,9.28,0.04,-4.29,0.03,0.93,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
