#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.032303502532452e+17,35.02538,8.61236,-3.9711,8.61236,21.68,0.04,21.13,0.03,20.84,0.02,20.81,0.0,20.68,0.11,5000.0,3.25,0.2,-37.0,-37.83,-38.06,-38.15,-38.23,-38.0,-38.28,-38.0,58.9,0.0,0.01,19.74,0.0,19.24,0.0,19.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,57.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0326035187822232e+17,35.1879,1.21844,-3.94845,1.19017,20.1,0.01,18.89,0.01,18.09,0.0,17.74,0.0,17.62,0.01,3900.0,3.25,-3.8,-35.0,-35.76,-36.55,-36.9,-37.04,-37.0,-37.63,-37.0,54.62,0.0,0.0,16.37,0.0,15.61,0.0,15.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0326035187822232e+17,35.1879,1.21844,-3.94845,1.19017,20.07,0.01,18.86,0.01,18.1,0.0,17.77,0.0,17.62,0.01,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,54.72,0.0,0.0,16.39,0.0,15.59,0.0,15.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0326035187822232e+17,35.1879,1.21844,-3.94845,1.19017,20.1,0.01,18.89,0.01,18.09,0.0,17.74,0.0,17.62,0.01,3900.0,3.25,-3.8,-35.0,-35.76,-36.55,-36.9,-37.04,-37.0,-37.63,-37.0,54.62,0.0,0.0,16.37,0.0,15.61,0.0,15.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0326035187822232e+17,35.1879,1.21844,-3.94845,1.19017,20.07,0.01,18.86,0.01,18.1,0.0,17.77,0.0,17.62,0.01,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,54.72,0.0,0.0,16.39,0.0,15.59,0.0,15.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0326035215345029e+17,35.21543,0.24726,-3.95015,0.24277,15.84,0.0,15.71,0.0,15.56,0.0,15.56,0.0,15.5,0.0,6062.5,0.75,1.0,-39.0,-38.74,-38.8,-38.82,-38.86,-39.0,-38.53,-38.0,54.35,0.0,0.02,14.74,0.0,14.44,0.0,14.45,0.0,2.489899851249763e+18,0.314,0.037,24.45,21.95,0.05,-10.77,0.04,0.97,503635968.0,60.0,60.0,6.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0326035215345029e+17,35.21543,0.24726,-3.95015,0.24277,15.84,0.0,15.71,0.0,15.56,0.0,15.56,0.0,15.5,0.0,6062.5,0.75,1.0,-39.0,-38.74,-38.8,-38.82,-38.86,-39.0,-38.53,-38.0,54.35,0.0,0.02,14.74,0.0,14.44,0.0,14.45,0.0,2.489899851249763e+18,0.314,0.037,24.45,21.95,0.05,-10.77,0.04,0.97,503635968.0,60.0,60.0,6.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032803486754111e+17,34.8675,4.19743,-3.93282,4.1958,20.52,0.02,20.14,0.01,19.96,0.01,20.03,0.0,20.11,0.07,6250.0,5.0,-2.4,-39.0,-39.02,-39.08,-39.04,-39.05,-39.0,-38.67,-38.0,59.08,0.0,0.05,19.27,0.0,19.03,0.0,19.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0328035126096494e+17,35.12612,3.74051,-3.92968,3.67887,22.06,0.07,20.88,0.03,19.6,0.01,19.06,0.0,18.84,0.02,3400.0,4.75,-1.9,-33.0,-34.39,-35.62,-36.17,-36.41,-37.0,-37.23,-37.0,55.22,0.0,0.01,17.5,0.0,16.6,0.0,16.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0329034886099693e+17,34.88611,1.12463,-3.91961,1.13426,18.48,0.0,18.01,0.0,17.97,0.0,17.99,0.0,17.91,0.01,6000.0,1.0,-2.5,-38.0,-38.88,-38.94,-38.92,-38.98,-39.0,-38.54,-38.0,56.87,0.0,0.0,17.16,0.0,16.95,0.0,16.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
