#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.6918334847115264e+17,334.8471,3.1501,50.98493,3.1595,20.18,0.01,19.71,0.01,19.39,0.01,19.16,0.0,19.13,0.03,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.66,-39.0,-38.43,-38.0,57.49,0.0,0.03,18.22,0.01,17.82,0.01,17.77,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6919334832420454e+17,334.8324,2.93722,50.99488,2.9387,20.6,0.02,19.78,0.01,19.37,0.01,19.18,0.0,19.13,0.04,5187.5,0.25,0.1,-37.0,-38.08,-38.3,-38.38,-38.42,-38.0,-38.33,-38.0,57.22,0.0,0.01,18.12,0.01,17.64,0.01,17.57,0.01,2.00089232967539e+18,0.196,0.32,0.61,6.27,-3.77,0.32,-5.01,0.32,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6922334732849152e+17,334.73284,3.8693,51.01734,3.8693,21.65,0.05,20.44,0.02,19.65,0.01,19.16,0.0,19.1,0.04,4000.0,3.5,-3.0,-35.0,-36.28,-36.91,-37.19,-37.33,-38.0,-37.91,-38.0,56.07,0.0,0.07,17.78,0.01,16.91,0.01,16.77,0.01,2.0008962123257505e+18,1.024,0.476,2.15,3.11,0.9,0.57,-2.98,0.66,436527232.0,52.0,54.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6921334835556352e+17,334.83554,0.63408,51.01068,0.62213,18.07,0.0,17.52,0.0,17.37,0.0,17.24,0.0,17.17,0.01,6187.5,0.5,-2.1,-39.0,-38.98,-39.0,-38.99,-39.03,-39.0,-38.56,-38.0,55.88,0.0,0.01,16.36,0.01,16.08,0.01,16.03,0.01,2.0008923253835233e+18,0.291,0.072,4.06,4.81,-3.96,0.08,-2.73,0.08,503635968.0,60.0,70.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6919334792089962e+17,334.79207,0.46856,50.99909,0.45381,17.07,0.0,16.62,0.0,16.52,0.0,16.44,0.0,16.21,0.0,6500.0,0.5,-2.5,-39.0,-39.22,-39.19,-39.16,-39.23,-39.0,-38.63,-38.0,55.2,0.0,0.03,15.57,0.01,15.33,0.01,15.29,0.01,2.000892948164204e+18,0.103,0.08,1.28,4.51,-4.08,0.08,-1.91,0.09,503635968.0,60.0,65.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6917334883432054e+17,334.88341,1.01185,50.97488,0.99569,18.7,0.0,18.02,0.0,17.69,0.0,17.62,0.0,17.52,0.01,5687.5,2.5,-1.0,-38.0,-38.54,-38.67,-38.69,-38.72,-39.0,-38.49,-38.0,55.92,0.0,0.01,16.59,0.01,16.18,0.01,16.14,0.01,2.0008934592544655e+18,0.286,0.103,2.78,0.56,-0.08,0.1,0.55,0.1,503635968.0,60.0,74.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6921334806817194e+17,334.80682,1.17016,51.00936,1.19263,19.03,0.01,18.44,0.0,18.1,0.0,18.05,0.0,17.94,0.01,5875.0,5.0,0.0,-38.0,-38.64,-38.75,-38.76,-38.79,-39.0,-38.56,-38.0,56.42,0.0,0.01,17.05,0.01,16.62,0.01,16.59,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6920334787121168e+17,334.78711,0.82927,51.0008,0.82568,18.16,0.0,17.64,0.0,17.46,0.0,17.36,0.0,17.27,0.01,6187.5,0.75,-1.9,-39.0,-38.97,-38.99,-38.98,-39.02,-39.0,-38.57,-38.0,55.98,0.0,0.0,16.46,0.01,16.16,0.01,16.12,0.01,2.000893012577896e+18,0.121,0.08,1.52,4.01,-3.03,0.08,-2.63,0.08,503635968.0,60.0,63.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6908334732863904e+17,334.73285,3.98583,50.90696,3.98583,20.89,0.03,19.98,0.01,19.58,0.01,19.31,0.0,19.19,0.03,4812.5,1.75,0.1,-37.0,-37.65,-37.91,-38.04,-38.11,-38.0,-38.24,-38.0,57.0,0.0,0.01,18.13,0.01,17.52,0.01,17.46,0.01,2.000891363310295e+18,0.581,0.426,1.36,7.2,-4.75,0.45,-5.41,0.44,436527104.0,52.0,58.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6913334827827206e+17,334.82781,1.2009,50.94282,1.18709,19.03,0.01,18.49,0.0,18.14,0.0,18.1,0.0,18.01,0.01,6000.0,5.0,0.2,-38.0,-38.67,-38.79,-38.8,-38.8,-39.0,-38.55,-38.0,56.5,0.0,0.02,17.11,0.01,16.71,0.01,16.67,0.01,2.0008918443470044e+18,0.215,0.135,1.59,2.85,-2.16,0.13,-1.85,0.13,436527104.0,52.0,67.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6915334929637382e+17,334.92963,15.70009,50.96094,15.70009,22.47,0.11,21.59,0.04,21.16,0.05,20.75,0.0,20.57,0.14,4500.0,3.0,1.0,-37.0,-37.23,-37.57,-37.73,-37.83,-38.0,-38.04,-38.0,58.15,0.01,0.1,19.53,0.01,18.87,0.01,18.75,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6915334787502707e+17,334.78749,0.56924,50.96365,0.55775,18.3,0.0,17.44,0.0,17.06,0.0,16.82,0.0,16.68,0.0,4937.5,2.25,0.1,-37.0,-37.79,-38.03,-38.14,-38.22,-38.0,-38.28,-38.0,54.6,0.0,0.0,15.66,0.01,15.07,0.01,15.01,0.01,2.0008920891705595e+18,0.692,0.069,10.03,2.34,2.3,0.07,0.43,0.07,503635968.0,60.0,73.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.691633484694324e+17,334.84693,0.51587,50.96806,0.49582,17.81,0.0,17.23,0.0,17.01,0.0,16.92,0.0,16.8,0.0,6000.0,1.0,-1.7,-38.0,-38.83,-38.89,-38.88,-38.94,-39.0,-38.55,-38.0,55.43,0.0,0.0,15.97,0.01,15.63,0.01,15.59,0.01,2.0008919860915538e+18,0.387,0.063,6.15,10.5,-5.31,0.06,-9.06,0.07,503635968.0,60.0,74.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.691633487342738e+17,334.8734,1.93112,50.96926,1.90474,19.71,0.01,19.19,0.01,18.92,0.0,18.86,0.0,18.71,0.02,5937.5,0.75,0.0,-38.0,-38.73,-38.8,-38.81,-38.86,-39.0,-38.53,-38.0,57.27,0.0,0.01,17.87,0.01,17.5,0.01,17.47,0.01,2.000893463560308e+18,0.253,0.208,1.22,2.49,-2.4,0.23,-0.7,0.21,436527104.0,52.0,70.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691833483273167e+17,334.8327,4.77832,50.98835,4.77832,21.49,0.05,20.4,0.02,19.99,0.01,19.78,0.0,19.84,0.07,4900.0,3.5,-3.3,-37.0,-37.46,-37.72,-37.83,-37.87,-38.0,-37.97,-38.0,57.28,0.0,0.1,18.63,0.01,18.06,0.01,17.98,0.01,2.0008922609562578e+18,0.519,0.598,0.87,2.91,-2.8,0.69,-0.78,0.69,436527104.0,52.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6922334730948218e+17,334.73093,7.33757,51.01789,7.33757,22.0,0.07,20.8,0.02,20.36,0.02,19.99,0.0,19.85,0.08,4562.5,5.0,-2.5,-36.0,-37.31,-37.64,-37.82,-37.95,-38.0,-38.19,-38.0,57.48,0.0,0.02,18.71,0.01,18.05,0.01,17.97,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6919334886008342e+17,334.88599,1.89516,50.99392,1.87834,20.01,0.02,19.13,0.01,18.7,0.0,18.5,0.0,18.38,0.02,5000.0,0.0,0.3,-37.0,-37.85,-38.12,-38.22,-38.27,-38.0,-38.28,-38.0,56.35,0.0,0.0,17.36,0.01,16.83,0.01,16.75,0.01,2.000893562333705e+18,0.36,0.191,1.89,4.22,-4.17,0.2,-0.64,0.19,436527104.0,52.0,68.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6907334805529405e+17,334.8055,2.87862,50.89447,2.88024,19.83,0.02,19.4,0.01,19.21,0.01,19.18,0.0,19.01,0.03,6375.0,0.25,-2.4,-39.0,-39.17,-39.16,-39.13,-39.19,-39.0,-38.6,-38.0,57.91,0.0,0.01,18.31,0.01,18.07,0.01,18.03,0.01,2.000879990237258e+18,0.015,0.295,0.05,3.29,-2.74,0.3,-1.83,0.33,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6905334830533846e+17,334.83051,0.43008,50.88148,0.41328,17.28,0.0,16.84,0.0,16.6,0.0,16.56,0.0,16.51,0.01,6625.0,5.0,0.0,-39.0,-39.12,-39.17,-39.13,-39.1,-39.0,-38.71,-38.0,55.31,0.0,0.0,15.67,0.01,15.35,0.01,15.33,0.01,2.0008797196647852e+18,0.276,0.054,5.12,6.7,-4.68,0.06,-4.79,0.05,503635968.0,60.0,66.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.690833471156225e+17,334.71156,1.0801,50.90149,1.01567,19.02,0.01,18.44,0.0,18.14,0.0,18.03,0.0,17.97,0.02,5875.0,4.25,0.2,-38.0,-38.58,-38.71,-38.73,-38.73,-39.0,-38.52,-38.0,56.38,0.0,0.0,17.04,0.01,16.63,0.01,16.58,0.01,2.000891535108976e+18,0.124,0.127,0.97,3.58,-2.62,0.14,-2.45,0.14,436527104.0,52.0,66.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6913334865129482e+17,334.86512,4.27506,50.9451,4.27506,21.47,0.04,20.3,0.01,19.65,0.01,19.49,0.0,19.27,0.03,4300.0,3.25,-3.0,-36.0,-36.88,-37.3,-37.47,-37.59,-38.0,-38.05,-38.0,56.54,0.0,0.03,18.05,0.01,17.25,0.01,17.14,0.01,2.0008801663283574e+18,0.88,0.491,1.79,6.82,-5.38,0.57,-4.19,0.57,436527104.0,52.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6913334840147978e+17,334.84013,5.66401,50.94922,5.66401,21.36,0.04,20.36,0.01,20.01,0.01,19.7,0.0,19.58,0.04,4750.0,1.25,0.1,-37.0,-37.58,-37.86,-38.0,-38.08,-38.0,-38.22,-38.0,57.35,0.0,0.02,18.51,0.01,17.89,0.01,17.82,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6918334869214832e+17,334.86921,4.1871,50.98967,4.18376,20.82,0.02,20.11,0.01,19.92,0.01,19.72,0.0,19.71,0.06,5812.5,5.0,-0.3,-38.0,-38.61,-38.73,-38.75,-38.75,-39.0,-38.55,-38.0,58.13,0.0,0.03,18.76,0.01,18.34,0.01,18.31,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691933474038744e+17,334.74042,9.86267,50.99471,9.86267,21.79,0.06,20.93,0.03,20.45,0.02,20.33,0.0,20.14,0.1,5000.0,0.0,0.2,-37.0,-37.87,-38.13,-38.22,-38.3,-38.0,-38.29,-38.0,58.15,0.0,0.01,19.15,0.01,18.62,0.01,18.55,0.01,2.000892810712934e+18,2.279,1.595,1.43,2.61,-2.59,1.98,0.35,3.17,436527104.0,52.0,26.0,10.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0
1.6920334728271795e+17,334.72828,3.28254,51.00602,3.23393,20.72,0.03,19.83,0.01,19.39,0.01,19.07,0.0,19.03,0.03,4750.0,1.75,1.0,-37.0,-37.53,-37.84,-37.97,-38.04,-38.0,-38.17,-38.0,56.73,0.0,0.03,17.94,0.01,17.32,0.01,17.23,0.01,2.0008928794496653e+18,0.21,0.441,0.48,2.71,-2.56,0.47,-0.87,0.48,436527104.0,52.0,59.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6922334887677603e+17,334.88763,6.656,51.0211,6.656,21.02,0.03,20.44,0.02,20.03,0.02,20.04,0.0,20.06,0.07,6125.0,5.0,-2.2,-39.0,-38.91,-38.99,-38.96,-38.97,-39.0,-38.64,-38.0,58.65,0.0,0.09,19.12,0.01,18.77,0.01,18.75,0.01,2.0008937684924132e+18,0.111,0.475,0.23,1.98,-1.26,0.58,-1.53,0.53,436527104.0,52.0,44.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6907334853609894e+17,334.85359,0.98376,50.89854,0.98376,18.2,0.0,17.85,0.0,17.6,0.0,17.56,0.0,17.46,0.01,6500.0,2.25,1.0,-39.0,-39.01,-39.04,-39.03,-39.04,-39.0,-38.64,-38.0,56.19,0.0,0.01,16.64,0.01,16.31,0.01,16.29,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0
1.69103347515515e+17,334.75153,4.86125,50.92025,4.86125,21.48,0.05,20.35,0.02,19.8,0.01,19.33,0.0,19.45,0.04,4400.0,5.5,-3.5,-36.0,-36.99,-37.33,-37.54,-37.61,-38.0,-37.97,-38.0,56.65,0.0,0.19,18.15,0.01,17.44,0.01,17.32,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.691033470005495e+17,334.70004,6.46193,50.924,6.46193,22.12,0.09,20.63,0.02,20.05,0.01,19.72,0.0,19.6,0.06,4200.0,3.5,-3.6,-35.0,-36.45,-36.85,-37.11,-37.2,-37.0,-37.61,-37.0,56.46,0.0,0.01,18.32,0.01,17.61,0.01,17.44,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.6913334777087603e+17,334.77708,0.4127,50.94611,0.39664,17.51,0.0,16.86,0.0,16.56,0.0,16.5,0.0,16.44,0.01,6000.0,5.0,-2.2,-38.0,-38.82,-38.91,-38.89,-38.91,-39.0,-38.61,-38.0,55.02,0.0,0.01,15.54,0.01,15.18,0.01,15.15,0.01,2.0008920891705646e+18,0.151,0.055,2.74,2.08,0.84,0.05,-1.9,0.05,503635968.0,60.0,63.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.690933477555324e+17,334.77553,3.41279,50.90976,3.41279,20.47,0.02,19.84,0.01,19.51,0.01,19.48,0.0,19.42,0.05,6062.5,5.0,-2.2,-38.0,-38.86,-38.95,-38.93,-38.94,-39.0,-38.62,-38.0,58.04,0.0,0.02,18.53,0.01,18.17,0.01,18.15,0.01,2.000891436335548e+18,0.664,0.388,1.71,2.93,-2.45,0.41,-1.61,0.48,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6922334837197136e+17,334.83719,1.22088,51.01722,1.22757,19.55,0.01,18.61,0.0,18.26,0.0,18.08,0.0,17.99,0.02,5187.5,5.0,-2.2,-37.0,-38.1,-38.3,-38.36,-38.43,-38.0,-38.39,-38.0,56.09,0.0,0.01,16.97,0.01,16.46,0.01,16.41,0.01,2.0008945630719084e+18,0.553,0.143,3.87,4.98,-4.95,0.15,0.56,0.15,436527104.0,52.0,71.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6908334804367786e+17,334.80435,0.39765,50.90597,0.37541,17.39,0.0,16.77,0.0,16.47,0.0,16.4,0.0,16.26,0.0,5812.5,1.0,-0.6,-38.0,-38.66,-38.76,-38.77,-38.82,-39.0,-38.51,-38.0,54.79,0.0,0.0,15.41,0.01,15.04,0.01,14.99,0.01,2.000879994542678e+18,0.583,0.055,10.68,6.25,-5.43,0.05,-3.1,0.06,503635968.0,60.0,64.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6913334821062262e+17,334.82104,2.80544,50.94327,2.81369,20.6,0.02,19.8,0.01,19.34,0.01,19.24,0.0,19.17,0.04,5187.5,0.0,0.2,-37.0,-38.06,-38.28,-38.36,-38.41,-38.0,-38.33,-38.0,57.22,0.0,0.03,18.14,0.01,17.65,0.01,17.58,0.01,2.0008918486385142e+18,0.98,0.325,3.01,4.1,-2.97,0.34,-2.82,0.32,436527104.0,52.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6914334890179805e+17,334.89016,0.90544,50.95615,0.88134,18.8,0.01,18.02,0.0,17.63,0.0,17.48,0.0,17.54,0.01,5375.0,5.0,-0.3,-38.0,-38.25,-38.41,-38.47,-38.5,-38.0,-38.44,-38.0,55.63,0.0,0.08,16.46,0.01,15.95,0.01,15.91,0.01,2.000881639504441e+18,0.241,0.102,2.35,11.59,-10.56,0.1,-4.79,0.1,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
