#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.267506665888809e+17,66.65892,0.59354,15.6253,0.58256,18.58,0.01,17.72,0.0,17.13,0.0,16.83,0.0,16.65,0.0,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,53.93,0.0,0.09,15.58,0.0,15.03,0.0,14.9,0.0,3.312758822876539e+18,0.774,0.109,4.17,0.05,0.14,-4.17,0.1,0.96,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2667066380343707e+17,66.38036,3.21929,15.56376,3.17318,21.33,0.03,20.05,0.01,19.4,0.01,19.11,0.0,18.87,0.02,3600.0,1.0,0.0,-34.0,-35.64,-36.27,-36.59,-36.78,-37.0,-37.45,-37.0,55.66,0.0,0.01,17.64,0.0,16.82,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2699066565178166e+17,66.56522,0.21988,15.82594,0.22013,16.88,0.0,15.73,0.0,15.33,0.0,14.99,0.0,14.85,0.0,4062.5,4.5,-0.4,-35.0,-36.52,-36.96,-37.24,-37.4,-38.0,-37.94,-38.0,52.25,0.0,0.01,13.69,0.0,12.93,0.0,12.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2691067050947386e+17,67.05096,3.65273,15.7611,3.6003,21.17,0.03,20.2,0.01,19.57,0.01,19.2,0.0,19.1,0.03,4000.0,3.5,-3.0,-35.0,-36.28,-36.91,-37.19,-37.33,-38.0,-37.91,-38.0,56.43,0.0,0.04,17.92,0.0,17.13,0.0,17.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2690066295105133e+17,66.29508,0.67137,15.75068,0.67453,20.31,0.02,18.87,0.01,17.33,0.0,16.69,0.0,16.33,0.0,3000.0,4.5,-1.6,-32.0,-33.65,-35.17,-35.85,-36.16,-37.0,-36.75,-37.0,52.51,0.0,0.01,14.95,0.0,14.38,0.0,14.14,0.0,3.31277373070648e+18,3.383,0.146,1.27,-0.89,0.18,0.91,0.12,1.05,503635968.0,60.0,59.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2705066536422611e+17,66.53646,3.12137,15.87964,3.087,22.03,0.05,20.48,0.01,19.34,0.01,18.83,0.0,18.44,0.02,3300.0,5.0,-2.0,-33.0,-34.78,-35.93,-36.46,-36.69,-37.0,-37.07,-37.0,55.24,0.0,0.09,17.31,0.0,16.78,0.0,16.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2728066962197715e+17,66.96221,1.43678,16.0722,1.46628,19.59,0.01,18.86,0.0,18.39,0.0,18.13,0.0,17.94,0.01,4187.5,3.0,1.0,-36.0,-36.78,-37.2,-37.4,-37.53,-38.0,-37.89,-38.0,55.54,0.0,0.08,16.92,0.0,16.26,0.0,16.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.267706677882717e+17,66.77886,0.13146,15.64266,0.13395,15.41,0.0,14.62,0.0,14.21,0.0,13.99,0.0,13.79,0.0,4187.5,3.0,0.5,-36.0,-36.77,-37.17,-37.37,-37.51,-38.0,-37.94,-38.0,51.34,0.0,0.03,12.73,0.0,12.02,0.0,11.93,0.0,3.3127133305829325e+18,1.324,0.022,2.15,1.25,0.03,1.75,0.02,0.98,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2660066892283914e+17,66.89229,2.57853,15.50719,2.66891,20.21,0.01,19.42,0.01,18.91,0.01,18.84,0.0,18.64,0.02,4250.0,3.75,1.0,-36.0,-36.89,-37.3,-37.49,-37.61,-38.0,-37.88,-38.0,56.26,0.0,0.05,17.6,0.0,17.0,0.0,16.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2749066957783051e+17,66.95779,3.09577,16.24166,3.12243,20.63,0.04,19.87,0.01,19.28,0.01,18.89,0.0,18.82,0.02,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,56.04,0.0,0.22,17.7,0.0,17.14,0.0,17.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
