#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.07722273249493e+17,227.32491,0.12889,-0.23122,0.12817,14.76,0.0,14.35,0.0,14.15,0.0,13.98,0.0,14.07,0.0,5562.5,4.5,1.0,-38.0,-38.28,-38.46,-38.51,-38.53,-38.0,-38.4,-38.0,52.51,0.0,0.04,13.13,0.0,12.74,0.0,12.72,0.0,4.4193139221393505e+18,0.787,0.02,9.37,-4.73,0.03,-8.09,0.03,1.04,503635968.0,60.0,70.0,5.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263208967.0,524416.0,196608.0,-0.401133441123808
1.0811227127440998e+17,227.12743,1.95872,0.09964,1.88041,21.19,0.03,19.99,0.01,18.51,0.0,17.72,0.0,17.46,0.01,3100.0,5.5,-2.5,-33.0,-33.89,-35.36,-36.04,-36.36,-37.0,-36.86,-37.0,53.76,0.0,0.03,16.09,0.0,15.54,0.0,15.28,0.0,4.419405211669079e+18,2.247,0.306,26.97,-26.61,0.4,-4.39,0.38,1.11,503635968.0,60.0,60.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-24.8177919963979
1.0753227281894606e+17,227.28188,1.10108,-0.387,1.0362,19.21,0.01,18.27,0.0,17.87,0.0,18.21,0.0,17.34,0.01,3700.0,5.25,-4.0,-36.0,-37.12,-37.43,-37.35,-37.83,-38.0,-38.2,-38.0,55.26,0.0,0.44,16.49,0.0,15.69,0.0,15.77,0.0,4.419307187630619e+18,0.768,0.147,19.39,2.84,0.18,-19.19,0.14,0.94,503635968.0,60.0,74.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262160391.0,524416.0,0.0,262144069.0,524416.0,0.0,2.42124251221596
1.0791227243482318e+17,227.24343,1.93204,-0.07271,1.99513,19.2,0.01,18.85,0.0,18.6,0.01,18.48,0.0,18.41,0.01,5437.5,2.0,1.0,-38.0,-38.21,-38.39,-38.45,-38.5,-38.0,-38.39,-38.0,56.89,0.0,0.04,17.55,0.0,17.13,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-0.32170147475849
1.0807227713365608e+17,227.71335,2.29351,0.06305,2.33697,19.68,0.01,19.46,0.01,19.34,0.01,19.23,0.0,19.24,0.02,5875.0,0.0,1.0,-38.0,-38.62,-38.69,-38.74,-38.76,-39.0,-38.46,-38.0,57.94,0.0,0.01,18.41,0.0,18.11,0.0,18.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,91.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.1949093146551
1.0808227188218267e+17,227.18815,1.92467,0.06855,1.88419,20.64,0.02,19.28,0.01,18.54,0.0,18.11,0.0,17.89,0.01,3600.0,3.25,-1.9,-34.0,-35.37,-36.14,-36.51,-36.7,-37.0,-37.32,-37.0,54.56,0.0,0.01,16.66,0.0,15.87,0.0,15.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-8.79348130218187
1.0821227719619381e+17,227.71964,3.46481,0.17784,3.56603,20.53,0.01,19.95,0.01,19.8,0.01,19.69,0.0,19.62,0.03,5375.0,1.5,-0.3,-38.0,-38.27,-38.44,-38.49,-38.55,-39.0,-38.41,-38.0,58.13,0.0,0.01,18.74,0.0,18.35,0.0,18.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-23.0249081572065
1.0766227421144682e+17,227.42121,18.469,-0.278,18.469,22.12,0.06,21.71,0.07,21.33,0.06,21.25,0.0,20.72,0.08,4687.5,3.5,0.5,-37.0,-37.46,-37.76,-37.89,-37.98,-38.0,-38.13,-38.0,58.92,0.0,0.73,19.98,0.0,19.42,0.0,19.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,21.0,5.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,20.8712854148027
1.0744227278530155e+17,227.27851,0.32944,-0.46575,0.32202,16.35,0.0,15.93,0.0,15.65,0.0,15.89,0.0,15.79,0.0,6187.5,5.0,-2.5,-39.0,-38.98,-39.06,-39.02,-39.03,-39.0,-38.65,-38.0,54.76,0.0,0.13,14.98,0.0,14.74,0.0,14.76,0.0,4.418550139515256e+18,0.512,0.042,10.05,-10.0,0.05,-0.97,0.04,0.93,503635968.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.62298728721
1.0789226913284101e+17,226.91335,9.67281,-0.09131,9.67281,21.43,0.03,20.87,0.03,20.77,0.04,20.43,0.0,20.56,0.1,5250.0,3.5,0.1,-38.0,-38.1,-38.29,-38.37,-38.41,-38.0,-38.37,-38.0,58.87,0.0,0.17,19.58,0.0,19.13,0.0,19.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,655488.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,655360.0,196608.0,14.989509059609
1.0797227624022021e+17,227.624,1.41532,-0.02516,1.39692,19.49,0.01,18.69,0.01,18.02,0.0,18.1,0.0,17.98,0.01,4625.0,0.0,0.5,-37.0,-37.38,-37.75,-37.9,-37.99,-38.0,-38.16,-38.0,55.88,0.0,0.23,16.9,0.0,16.34,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-12.1916554234671
1.0806226973415838e+17,226.97343,2.5726,0.0566,2.71151,19.9,0.01,19.52,0.01,19.39,0.01,19.33,0.0,19.34,0.03,5937.5,3.75,0.1,-38.0,-38.67,-38.78,-38.79,-38.79,-39.0,-38.55,-38.0,58.08,0.0,0.0,18.49,0.0,18.16,0.0,18.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,81.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.17505796513105
