ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.07722273249493e+17,227.32491,3.5802780642000004e-05,-0.23122,3.5602780626e-05,14.76,0.0,14.35,0.0,14.15,0.0,13.98,0.0,14.07,0.0,5562.5,4.5,1.0,-38.0,-38.28,-38.46,-38.51,-38.53,-38.0,-38.4,-38.0,52.51,0.0,0.04,13.13,4.7281773611903186e-05,12.74,4.7281773611903186e-05,12.72,4.7281773611903186e-05,4.4193139221393505e+18,0.787,0.02,9.37,-4.73,0.03,-8.09,0.03,1.04,13.09,0.0,12.71,0.0,12.67,0.0,-0.04,-0.03,-0.05,503635968.0,60.0,70.0,5.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263208967.0,524416.0,196608.0,-0.401133441123808
1.0811227127440998e+17,227.12743,0.000544088932416,0.09964,0.000522336152898,21.19,0.03,19.99,0.01,18.51,0.0,17.72,0.0,17.46,0.01,3100.0,5.5,-2.5,-33.0,-33.89,-35.36,-36.04,-36.36,-37.0,-36.86,-37.0,53.76,0.0,0.03,16.09,4.7281773611903186e-05,15.54,4.7281773611903186e-05,15.28,4.7281773611903186e-05,4.419405211669079e+18,2.247,0.306,26.97,-26.61,0.4,-4.39,0.38,1.11,16.17,0.01,15.61,0.0,15.3,0.02,0.08,0.07,0.02,503635968.0,60.0,60.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-24.8177919963979
1.0753227281894606e+17,227.28188,0.000305855580024,-0.387,0.00028783335636,19.21,0.01,18.27,0.0,17.87,0.0,18.21,0.0,17.34,0.01,3700.0,5.25,-4.0,-36.0,-37.12,-37.43,-37.35,-37.83,-38.0,-38.2,-38.0,55.26,0.0,0.44,16.49,4.7281773611903186e-05,15.69,4.7281773611903186e-05,15.77,4.7281773611903186e-05,4.419307187630619e+18,0.768,0.147,19.39,2.84,0.18,-19.19,0.14,0.94,16.31,0.02,15.71,0.0,15.55,0.03,-0.18,0.02,-0.22,503635968.0,60.0,74.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262160391.0,524416.0,0.0,262144069.0,524416.0,0.0,2.42124251221596
1.0791227243482318e+17,227.24343,0.0005366778207119999,-0.07271,0.000554202822114,19.2,0.01,18.85,0.0,18.6,0.01,18.48,0.0,18.41,0.01,5437.5,2.0,1.0,-38.0,-38.21,-38.39,-38.45,-38.5,-38.0,-38.39,-38.0,56.89,0.0,0.04,17.55,4.7281773611903186e-05,17.13,4.7281773611903186e-05,17.11,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.6,0.07,17.28,0.0,17.42,0.19,0.05,0.15,0.31,436527104.0,52.0,60.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-0.32170147475849
1.0808227188218267e+17,227.18815,0.000534630598326,0.06855,0.000523386152982,20.64,0.02,19.28,0.01,18.54,0.0,18.11,0.0,17.89,0.01,3600.0,3.25,-1.9,-34.0,-35.37,-36.14,-36.51,-36.7,-37.0,-37.32,-37.0,54.56,0.0,0.01,16.66,4.7281773611903186e-05,15.87,4.7281773611903186e-05,15.7,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.69,0.02,16.06,0.0,15.93,0.04,0.03,0.19,0.23,503635968.0,60.0,61.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-8.79348130218187
1.0744227278530155e+17,227.27851,9.1511118432e-05,-0.46575,8.945000715599999e-05,16.35,0.0,15.93,0.0,15.65,0.0,15.89,0.0,15.79,0.0,6187.5,5.0,-2.5,-39.0,-38.98,-39.06,-39.02,-39.03,-39.0,-38.65,-38.0,54.76,0.0,0.13,14.98,4.7281773611903186e-05,14.74,4.7281773611903186e-05,14.76,4.7281773611903186e-05,4.418550139515256e+18,0.512,0.042,10.05,-10.0,0.05,-0.97,0.04,0.93,14.84,0.0,14.51,0.0,14.45,0.01,-0.14,-0.23,-0.31,503635968.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.62298728721
1.0797227624022021e+17,227.624,0.00039314447589599996,-0.02516,0.000388033364376,19.49,0.01,18.69,0.01,18.02,0.0,18.1,0.0,17.98,0.01,4625.0,0.0,0.5,-37.0,-37.38,-37.75,-37.9,-37.99,-38.0,-38.16,-38.0,55.88,0.0,0.23,16.9,4.7281773611903186e-05,16.34,4.7281773611903186e-05,16.3,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.92,0.03,16.37,0.0,16.23,0.06,0.02,0.03,-0.07,503635968.0,60.0,81.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-12.1916554234671
1.0787226902590266e+17,226.90262,6.2394449436e-05,-0.10651,6.3197227278e-05,16.06,0.0,15.55,0.0,15.39,0.0,15.19,0.0,15.18,0.0,5312.5,0.25,1.0,-38.0,-38.14,-38.34,-38.42,-38.47,-38.0,-38.36,-38.0,53.59,0.0,0.03,14.28,4.7281773611903186e-05,13.87,4.7281773611903186e-05,13.85,4.7281773611903186e-05,4.419377384576151e+18,0.338,0.041,10.19,-6.61,0.04,7.76,0.03,1.12,14.19,0.0,13.75,0.0,13.7,0.01,-0.09,-0.12,-0.15,503635968.0,60.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.53500610120469
1.085622723863184e+17,227.2387,0.000551530599678,0.47329,0.000548769488346,21.48,0.03,20.32,0.01,18.86,0.01,18.19,0.0,17.92,0.01,3300.0,3.25,-2.0,-33.0,-34.06,-35.48,-36.1,-36.38,-37.0,-37.13,-37.0,54.25,0.0,0.01,16.56,4.7281773611903186e-05,15.76,4.7281773611903186e-05,15.55,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.87,0.02,16.3,0.0,16.17,0.05,0.31,0.54,0.62,503635968.0,60.0,82.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.16662764987888
1.0771227070578699e+17,227.0706,0.00045862503669,-0.23621,0.00045297225846,18.87,0.0,18.54,0.0,18.63,0.01,18.61,0.0,18.58,0.02,6562.5,1.25,-2.5,-39.0,-39.25,-39.23,-39.19,-39.22,-39.0,-38.66,-38.0,57.74,0.0,0.02,17.88,4.7281773611903186e-05,17.71,4.7281773611903186e-05,17.72,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.68,0.07,17.61,0.0,17.44,0.18,-0.2,-0.1,-0.28,436527104.0,52.0,80.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.8998343847998
